api,well,operator,application_type,drill_type,submitted,approved
42-505-34862,TREVINO 23,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-07-02,2024-07-09
42-505-36639,"THOMASMA, RAY J. 22",HILCORP ENERGY COMPANY,New Drill,Directional,2023-10-20,2023-10-27
42-505-35006,TREVINO 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-10-04,2023-10-06
42-505-36638,VIOLETA RANCH 9,HILCORP ENERGY COMPANY,New Drill,Vertical,2023-09-28,2023-09-29
42-505-36176,LOS MESQUITES 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-09-08,2023-09-12
42-505-36623,HINNANT FULBRIGHT 'W' GAS UNIT 3112,"KILLAM OIL CO., LTD.",Recompletion,Directional,2023-08-15,2023-08-24
42-505-30254,"MCCAMPBELL, E. A. 1274",Altalay STX LLC,Recompletion,Vertical,2022-11-03,2022-11-09
42-505-36633,"MCCAMPBELL, E. A. 5274",Altalay STX LLC,New Drill,Vertical,2022-10-26,2023-07-05
42-505-36637,"MCCAMPBELL, E. A. 7274",Altalay STX LLC,New Drill,Vertical,2022-10-22,2022-10-27
42-505-36636,A.R. SANCHEZ 1,"VANTAGE OPERATING, LLC",New Drill,Directional,2022-10-13,2022-10-19
42-505-36635,"MCCAMPBELL, E. A. 6274",Altalay STX LLC,New Drill,Vertical,2022-09-14,2022-09-19
42-505-36634,GOMEZ 4,"ARETE OPERATING COMPANY, LLC",New Drill,Vertical,2022-09-06,2022-09-09
42-505-36628,"MCMURREY, WM. 66",HILCORP ENERGY COMPANY,New Drill,Directional,2022-08-23,2022-09-19
42-505-36633,"MCCAMPBELL, E. A. 5274",Altalay STX LLC,New Drill,Vertical,2022-08-18,2022-08-23
42-505-36632,"WELCH, ROBERT A. FOUNDATION 3292",Altalay STX LLC,New Drill,Vertical,2022-07-15,2022-07-20
42-505-34608,JENNINGS RANCH AA 19,HILCORP ENERGY COMPANY,Recompletion,Directional,2022-05-24,2022-06-21
42-505-36631,PEREZ 1,"VANTAGE OPERATING, LLC",New Drill,Vertical,2022-05-16,2022-05-18
42-505-36630,HINNANT FULBRIGHT 'W' GAS UNIT 3613,"KILLAM OIL CO., LTD.",New Drill,Directional,2022-05-04,2022-05-06
42-505-36629,"THOMASMA, RAY J. 21",HILCORP ENERGY COMPANY,New Drill,Directional,2022-04-19,2022-04-27
42-505-36628,"MCMURREY, WM. 66",HILCORP ENERGY COMPANY,New Drill,Directional,2022-04-19,2022-04-25
42-505-36627,"MCMURREY, WM. 65",HILCORP ENERGY COMPANY,New Drill,Directional,2022-04-19,2022-04-22
42-505-34806,"THOMASMA, RAY J. 9",HILCORP ENERGY COMPANY,Recompletion,Vertical,2022-03-28,2022-04-01
42-505-36626,HAYNES ESTATE 11,"ARETE OPERATING COMPANY, LLC",New Drill,Vertical,2022-03-10,2022-03-15
42-505-36625,GONZALEZ BENAVIDES 1,"VANTAGE OPERATING, LLC",New Drill,Vertical,2022-01-24,2022-01-25
42-505-36624,BENAVIDES MINERAL TRUSTS 1,"VANTAGE OPERATING, LLC",New Drill,Vertical,2021-12-06,2021-12-10
42-505-35115,"THOMASMA, RAY J. 14",HILCORP ENERGY COMPANY,Recompletion,Directional,2021-09-22,2021-10-06
42-505-36622,HAYNES ESTATE 10,"ARETE OPERATING COMPANY, LLC",New Drill,Vertical,2021-08-11,2021-08-13
42-505-34448,JENNINGS RANCH A 5,HILCORP ENERGY COMPANY,Recompletion,Vertical,2021-08-02,2021-08-11
42-505-36623,HINNANT '112' 3,"KILLAM OIL CO., LTD.",New Drill,Directional,2021-07-26,2021-07-27
42-505-33174,TREVINO 16,HILCORP ENERGY COMPANY,Recompletion,Vertical,2021-07-09,2021-07-13
42-505-36562,"THOMASMA, RAY J. 20",HILCORP ENERGY COMPANY,Recompletion,Vertical,2021-04-28,2021-05-05
42-505-36622,HAYNES ESTATE 10,"ARETE OPERATING COMPANY, LLC",New Drill,Vertical,2021-03-26,2021-04-19
42-505-35594,HINNANT 307 'C' 3,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2021-02-11,2021-02-16
42-505-32520,"GARCIA, SALVADOR ''G'' 20","TAG OPERATING COMPANY, INC.",Recompletion,Vertical,2020-09-30,2020-10-02
42-505-31248,"VELA, EMILIANO 1",HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-08-10,2020-08-21
42-505-33376,L & P 6,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-07-29,2021-01-14
42-505-33264,RANCHO NUEVO 10,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-07-29,2020-09-02
42-505-36503,"VIDAURRI, R. ET AL 38",HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-07-29,2020-08-18
42-505-33066,RANCHO NUEVO 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-07-29,2020-08-10
42-505-33194,RANCHO NUEVO 6,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-07-29,2020-08-10
42-505-32600,VELA ESTATE 08,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-07-15,2020-07-17
42-505-32531,"VIDAURRI, R. ET AL 15",HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-07-02,2020-08-10
42-505-34232,PUIG KING GAS UNIT 05,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-06-23,2020-06-26
42-505-33065,"CARRILLO, O.P. 1",HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-06-23,2020-06-24
42-505-33740,ALEXANDER 08,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-05-26,2020-05-28
42-505-36306,DON HILARIO 'A' 03,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-04-24,2020-04-24
42-505-33427,"GUERRA, M 01",HILCORP ENERGY COMPANY,Recompletion,Directional,2020-04-01,2020-04-03
42-505-35111,RAMON A 01,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-03-06,2020-03-12
42-505-32762,URIBE 01,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-01-31,2020-01-31
42-505-32543,VIDAURRI STATE GAS UNIT 01,HILCORP ENERGY COMPANY,Recompletion,Directional,2019-10-30,2019-11-08
42-505-35599,"HAYNES, L. 147",MERIT ENERGY COMPANY,Recompletion,Directional,2019-10-30,2019-11-04
42-505-36621,SLATOR RANCH V 7,SMITH PRODUCTION INC.,New Drill,Vertical,2019-10-02,2019-10-03
42-505-35204,HAYNES NORTH 05,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-09-23,2019-09-25
42-505-36620,SLATOR RANCH C 4,SMITH PRODUCTION INC.,New Drill,Vertical,2019-08-27,2019-08-29
42-505-31053,CANALES 01,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-08-19,2019-08-21
42-505-36619,BMT K&H SOUTH 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2019-08-08,2019-08-12
42-505-33473,L & P 08,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-06-21,2019-06-24
42-505-36618,SLATOR RANCH V 6,SMITH PRODUCTION INC.,New Drill,Directional,2019-06-14,2019-06-20
42-505-36374,CATALINA L. MCCANN 3,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-31,2019-06-04
42-505-32599,LA PERLA 102,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-04-26,2019-05-01
42-505-32499,"BENAVIDES, B.R. 14",HILCORP ENERGY COMPANY,Recompletion,Directional,2019-04-18,2019-04-22
42-505-32796,LA PERLA 148,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-04-09,2019-04-12
42-505-32642,LA PERLA 127,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-29,2019-04-24
42-505-32577,LA PERLA 97,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-25,2019-03-27
42-505-32759,LA PERLA 138,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-20,2019-04-01
42-505-31644,ANTONIO MARTINEZ ET AL 'A' UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-15,2019-03-19
42-505-32051,ANTONIO MARTINEZ ET AL UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-15,2019-03-18
42-505-33346,"JENNINGS, J.D. 418","KOVAR OPERATING, LLC",Recompletion,Vertical,2019-01-23,2019-01-24
42-505-33652,LA PERLA 185,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-07-11,2018-09-30
42-505-36616,ZE 4.2 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2018-05-23,2018-06-11
42-505-36615,HAL LOPENO 5,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2018-05-03,2018-05-03
42-505-36130,"THOMASMA, RAY J. 17",HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-04-18,2018-12-31
42-505-36613,"HAYNES, L. 204",MERIT ENERGY COMPANY,New Drill,Vertical,2018-03-15,2018-03-15
42-505-36614,"HAYNES, L. 205",MERIT ENERGY COMPANY,New Drill,Vertical,2018-03-15,2018-03-15
42-505-35635,BENAVIDES TRUST 13,MERIT ENERGY COMPANY,Recompletion,Vertical,2018-01-12,2018-01-23
