api,well,operator,application_type,drill_type,submitted,approved
,WAHOO 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2025-01-16,
42-313-31409,BONEFISH 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2025-01-13,2025-01-17
42-313-31407,COHO 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2025-01-13,2025-01-15
42-313-31405,OSR-HALLIDAY UNIT 6713H,WOODBINE PRODUCTION CORPORATION,New Drill,Horizontal,2024-10-14,2024-10-17
42-313-30515,"FANNIN, M.G. 5","SOUTHWEST OPERATING, INC.-TYLER",Recompletion,Vertical,2024-08-22,2024-09-19
42-313-31387,MCFARLAND-HARDWICK UNIT 5,WHEELER OPERATING CORPORATION,Recompletion,Vertical,2024-03-19,2024-03-26
42-313-31406,WALKER-MCFARLAND UNIT 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,2024-02-06,2024-03-05
42-313-31405,OSR-HALLIDAY UNIT 6713H,WOODBINE PRODUCTION CORPORATION,New Drill,Horizontal,2023-08-18,2023-08-24
42-313-31403,WATSON-HOLLOW C 3H,VESS OIL CORPORATION,New Drill,Horizontal,2023-08-02,2023-08-09
42-313-31404,WATSON-HOLLOW D 4H,VESS OIL CORPORATION,New Drill,Horizontal,2023-08-02,2023-08-09
42-313-31402,WATSON-HOLLOW B 2H,VESS OIL CORPORATION,New Drill,Horizontal,2023-07-25,2023-08-10
42-313-31401,WATSON-HOLLOW A 1H,VESS OIL CORPORATION,New Drill,Horizontal,2023-07-21,2023-08-03
42-313-31400,HARDWICK-RASCO UNIT 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,2023-04-24,2023-04-26
42-313-31394,MERICA 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-07,2023-05-02
42-313-31396,LEWIS 1H,VESS OIL CORPORATION,New Drill,Horizontal,2023-02-07,2023-02-14
42-313-31397,LEWIS 2H,VESS OIL CORPORATION,New Drill,Horizontal,2023-02-07,2023-02-14
42-313-31398,SMITH 3H,VESS OIL CORPORATION,New Drill,Horizontal,2023-02-07,2023-02-14
42-313-31399,SMITH 4H,VESS OIL CORPORATION,New Drill,Horizontal,2023-02-07,2023-02-14
42-313-31395,PATRIOT 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-18,2022-11-14
42-313-31394,MERICA 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-17,2022-10-26
42-313-31393,BRAVE 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-20,2022-09-30
42-313-31392,LIBERTY 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-06,2022-09-20
42-313-30986,FORREST C 6,Empire Texas Operating LLC,Reclass,Vertical,2022-07-19,2022-07-26
42-313-31391,MCFARLAND - HARDWICK UNIT 6,WHEELER OPERATING CORPORATION,New Drill,Vertical,2022-06-10,2022-06-15
42-313-31257,JOYCE UNIT 503,"PARDUS OIL & GAS OPERATING, LP",Recompletion,Vertical,2022-06-06,2022-06-13
