api,well,operator,application_type,drill_type,submitted,approved
,TAURUS 28-0-9-16 D 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-17,
,TAURUS 28-0-9-16 A 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-17,
,TAURUS 28-0-9-16 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-17,
,TAURUS 28-0-9-16 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-17,
42-301-37214,GALAXY 29-0-28-33 E 55H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37211,GALAXY 29-0-28-33 B 52H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37216,GALAXY 29-0-28-33 G 56H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37215,GALAXY 29-0-28-33 F 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37213,GALAXY 29-0-28-33 D 54H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37210,GALAXY 29-0-28-33 A 51H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37212,GALAXY 29-0-28-33 C 53H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-14,
42-301-37248,COBRA STATE 53-46 B103HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2025-01-13,2025-01-17
42-301-36866,COBRA STATE 53-46 B203HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2025-01-13,2025-01-17
42-301-36877,COBRA STATE 53-46 W104HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2025-01-13,2025-01-17
42-301-36876,COBRA STATE 53-46 W403HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2025-01-13,2025-01-17
42-301-37239,OLIVER LOVING UNIT 753H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-10,2025-01-13
42-301-36779,WHITNEY BRUNSON UNIT 751H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-10,2025-01-13
42-301-37238,WHITNEY BRUNSON UNIT 752H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-10,2025-01-13
42-301-37240,DOSEY DOE 54-2-5-8 A 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-17
42-301-37241,DOSEY DOE 54-2-5-8 B 21H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-17
42-301-37242,DOSEY DOE 54-2-5-8 C 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-17
42-301-37243,DOSEY DOE 54-2-5-8 D 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-17
42-301-37244,DOSEY DOE 54-2-5-8 E 17H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-15
42-301-37245,DOSEY DOE 54-2-5-8 F 22H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-14
42-301-37246,DOSEY DOE 54-2-5-8 G 18H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-14
42-301-37247,DOSEY DOE 54-2-5-8 H 19H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-09,2025-01-14
42-301-37236,ECHO BS UNIT B 2253H,COG OPERATING LLC,New Drill,Horizontal,2025-01-09,
42-301-37237,ECHO BS UNIT B 2254H,COG OPERATING LLC,New Drill,Horizontal,2025-01-09,
42-301-37222,JOHNSON ESTATE 57-T1-2 B201BO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37225,JOHNSON ESTATE 57-T1-2 B201CN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37235,JOHNSON ESTATE 57-T1-2 B201DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37223,JOHNSON ESTATE 57-T1-2 H301BO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37227,JOHNSON ESTATE 57-T1-2 H301CN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37232,JOHNSON ESTATE 57-T1-2 H301DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-301-37220,JOHNSON ESTATE 57-T1-2 H301AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-08
42-301-37221,JOHNSON ESTATE 57-T1-2 B201AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-08,2025-01-08
42-301-37224,CICERO 28-0-17-29 A 11H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37226,CICERO 28-0-17-29 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37228,CICERO 28-0-17-29 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37229,CICERO 28-0-17-29 D 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37230,CICERO 28-0-17-29 E 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37231,CICERO 28-0-17-29 F 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37233,CICERO 28-0-17-29 G 51H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-37234,CICERO 28-0-17-29 H 52H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2025-01-07,2025-01-10
42-301-36069,MERCURY SWD 1,WATERBRIDGE STATELINE LLC,New Drill,Vertical,2025-01-06,2025-01-07
42-301-37219,DOORS SWD 1,WATERBRIDGE STATELINE LLC,New Drill,Vertical,2025-01-06,2025-01-07
42-301-37218,LAYLA SWD 1,WATERBRIDGE STATELINE LLC,New Drill,Vertical,2025-01-06,2025-01-07
42-301-36446,UL 20 TWITCH H 972H,PDEH LLC,New Drill,Horizontal,2025-01-06,2025-01-06
42-301-37217,TXL 39/46 H301AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2025-01-03,2025-01-03
42-301-37165,PREQUEL STATE A 651H,PDEH LLC,New Drill,Horizontal,2024-12-23,
42-301-37113,SLINGSHOT STATE I 961H,COG OPERATING LLC,New Drill,Horizontal,2024-12-23,
42-301-37114,SLINGSHOT STATE J 952H,COG OPERATING LLC,New Drill,Horizontal,2024-12-23,
42-301-37210,GALAXY 29-0-28-33 A 51H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37211,GALAXY 29-0-28-33 B 52H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37212,GALAXY 29-0-28-33 C 53H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37213,GALAXY 29-0-28-33 D 54H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37214,GALAXY 29-0-28-33 E 55H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37215,GALAXY 29-0-28-33 F 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37216,GALAXY 29-0-28-33 G 56H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-301-37204,TAYLOR RUDD DRAW A 1851H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37205,TAYLOR RUDD DRAW B 1852H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37206,TAYLOR RUDD DRAW C 1853H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37207,TAYLOR RUDD DRAW D 1854H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37208,TAYLOR RUDD DRAW E 1841H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37209,TAYLOR RUDD DRAW F 1861H,COG OPERATING LLC,New Drill,Horizontal,2024-12-17,2024-12-17
42-301-37203,CARTHEL 31-TTT-B02 WF 228H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-12-13,
42-301-36978,HAWKS 55-1-33-28 C 21HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-11,2024-12-17
42-301-36979,HAWKS 55-1-33-28 D 15HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-11,2024-12-17
42-301-36982,HAWKS 55-1-33-28 E 22HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-11,2024-12-17
42-301-36963,ASH 55-1-32 UNIT 21HC,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-11,2024-12-12
42-301-36783,VIPER 53-47 N B301HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-17
42-301-36808,VIPER 53-47 T B101HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-12
42-301-36811,VIPER 53-47 W B101HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-12
42-301-36812,VIPER 53-47 Q B201HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-12
42-301-36813,VIPER 53-47 O B302HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-12
42-301-36815,VIPER 53-47 U B102HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-12-10,2024-12-12
42-301-36655,SIERRA STATE 54-1-7-6 F 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-12-03,2024-12-12
42-301-37200,TXL 47/2/11 H302CN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-12-02,2024-12-03
42-301-37201,TXL 47/2/11 H302DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-12-02,2024-12-03
42-301-37202,TXL 47/2/11 H301DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-12-02,2024-12-03
42-301-31854,DIMMIT 53-38 2H,"Petro-Hunt Permian, LLC",Field Transfer,Horizontal,2024-11-21,2024-12-19
42-301-32075,DIMMIT 53-38 3H,"Petro-Hunt Permian, LLC",Field Transfer,Horizontal,2024-11-21,2024-12-19
42-301-32076,DIMMIT 53-38 4H,"Petro-Hunt Permian, LLC",Field Transfer,Horizontal,2024-11-21,2024-12-19
42-301-31777,DIMMIT 53-38 1H,"Petro-Hunt Permian, LLC",Field Transfer,Horizontal,2024-11-21,2024-12-12
42-301-37197,TXL 39/46 H301BO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-11-20,2024-11-20
42-301-37198,TXL 39/46 H301DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-11-20,2024-11-20
42-301-37199,TXL 39/46 H301CN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-11-20,2024-11-20
