api,well,operator,application_type,drill_type,submitted,approved
42-399-35458,MOCHA UNIT 1,PONY EXPRESS CORPORATE TRUST,Reclass,Vertical,2025-01-02,
42-399-35629,RISE BULLSEYE 1,HARVEST PETROLEUM INC.,New Drill,Vertical,2024-12-16,2024-12-17
42-399-35628,EVANS 3LK,PONY EXPRESS CORPORATE TRUST,New Drill,Vertical,2024-11-05,2024-11-18
42-399-34637,SNELSON 4,"Koko Skadi, LLC",Reclass,Vertical,2024-11-05,2024-11-08
42-399-34647,SNELSON 5,"Koko Skadi, LLC",Reclass,Vertical,2024-11-05,2024-11-08
42-399-34670,SNELSON 6,"Koko Skadi, LLC",Reclass,Vertical,2024-11-05,2024-11-08
42-399-35627,SE-189 1,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2024-08-02,2024-08-26
42-399-35626,SE-192 1,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2024-08-02,2024-08-09
42-399-30453,PENDERGRASS 2,"MCDONALD ENERGY, INC.",Re-Enter,Vertical,2024-07-18,2024-07-25
42-399-35623,JENNI 1,BYRNE OIL COMPANY,New Drill,Vertical,2024-06-11,2024-06-14
42-399-34551,FENNELL 614,CEDAR OIL COMPANY,Re-Enter,Vertical,2024-04-09,2024-04-16
42-399-35603,PENDERGRASS 1,"MCDONALD ENERGY, INC.",New Drill,Vertical,2024-03-29,2024-04-04
42-399-34551,FENNELL 614,CEDAR OIL COMPANY,Re-Enter,Vertical,2024-03-25,
42-399-35597,FORT CHADBOURNE ODOM LIME UNIT 702,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2024-03-18,2024-03-22
42-399-35625,ERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2024-02-13,2024-02-20
42-399-35624,HARRELL 1,"DALLAS PETROLEUM GROUP, LLC",New Drill,Vertical,2023-12-18,2023-12-18
42-399-01653,COI -B- 1371R,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2023-09-19,2023-09-28
42-399-35623,JENNI 1,BYRNE OIL COMPANY,New Drill,Vertical,2023-09-11,2023-09-14
42-399-34551,FENNELL 614,CEDAR OIL COMPANY,Re-Enter,Vertical,2023-08-28,2023-09-01
42-399-35621,JACK ALLAN 1,ENRICH OIL CORPORATION,New Drill,Vertical,2023-08-02,2023-08-07
42-399-35620,FREY 2,HARDROCK RESOURCES INC.,New Drill,Vertical,2023-08-01,2023-08-07
42-399-35619,FENNELL 612,CEDAR OIL COMPANY,New Drill,Vertical,2023-07-26,2023-08-24
42-399-35622,FENNELL 613,CEDAR OIL COMPANY,New Drill,Vertical,2023-07-26,2023-08-14
42-399-35618,FREY 1,HARDROCK RESOURCES INC.,New Drill,Vertical,2023-06-20,2023-07-05
42-399-35617,MS-133 1,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2023-05-08,2023-05-24
42-399-34839,COI -B- A109,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2023-05-02,2023-05-11
42-399-35615,MELISSA 4,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2023-04-25,2023-05-02
42-399-35616,BRIGGS 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2023-03-14,2023-03-16
42-399-35615,MELISSA 4,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2023-02-17,2023-02-24
42-399-35614,BROWN 'A' UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2023-01-25,2023-02-07
42-399-35613,DELORES 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2023-01-25,2023-01-31
42-399-35612,DENSON 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2023-01-11,2023-01-17
42-399-35611,FENNELL 611,CEDAR OIL COMPANY,New Drill,Vertical,2023-01-09,2023-01-19
42-399-34757,AMOS 4,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2022-12-27,2023-04-18
42-399-35610,DEIKE 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2022-12-08,2022-12-20
42-399-35609,SMITH 1,"GEOSURVEYS, INC.",New Drill,Vertical,2022-10-26,2022-11-01
42-399-35608,TRUMA 1,ENRICH OIL CORPORATION,New Drill,Vertical,2022-07-27,2022-08-03
42-399-35607,GOODERNST 2,ENRICH OIL CORPORATION,New Drill,Vertical,2022-07-11,2022-07-18
42-399-35606,BRANNAN 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2022-06-17,2022-07-22
42-399-35605,YATES 1,CEDAR OIL COMPANY,New Drill,Vertical,2022-05-12,2022-05-16
42-399-35604,CISCO 2,BYRNE OIL COMPANY,New Drill,Vertical,2022-04-28,2022-05-05
42-399-35603,PENDERGRASS 1,"MCDONALD ENERGY, INC.",New Drill,Vertical,2022-03-15,2022-03-21
42-399-35602,MORIAH 2,ENRICH OIL CORPORATION,New Drill,Vertical,2022-02-28,2022-03-02
42-399-34291,COI -E- S 1R,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2022-02-18,2022-02-24
42-399-35598,GOODERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2022-02-11,2022-02-17
42-399-34752,AMOS 2,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2022-02-02,2022-02-15
42-399-35598,GOODERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2022-01-27,2022-02-02
42-399-35601,BRANNAN 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2022-01-18,2022-01-24
42-399-35600,WEATHERS 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2022-01-18,2022-01-21
42-399-35599,BELK 3,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2022-01-18,2022-01-21
42-399-35598,GOODERNST 1,ENRICH OIL CORPORATION,New Drill,Vertical,2021-10-11,2021-10-21
42-399-35597,ROCK HOUSE 1,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2021-09-28,2021-10-05
42-399-35596,BELK 1,"NEW ATLANTIS II, LLC",New Drill,Vertical,2021-09-24,2021-09-30
42-399-34835,COI -A- 1711,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-09-14,2021-09-17
42-399-35595,CISCO 1,BYRNE OIL COMPANY,New Drill,Vertical,2021-07-07,2021-07-09
42-399-01653,COI -B- 1371R,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2021-06-09,2021-06-14
42-399-35593,BELK 'C' 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2021-05-20,2021-05-24
42-399-35594,NELSON 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2021-05-20,2021-05-24
