api,well,operator,application_type,drill_type,submitted,approved
42-395-32114,ARAGORN B 2H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2025-01-06,2025-01-07
42-395-32108,LIGHTSEY C 5HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2025-01-06,
42-395-32113,ARAGORN A 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-12-19,2024-12-20
42-395-32107,LIGHTSEY B 3HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-12-18,2024-12-19
42-395-32108,LIGHTSEY C 5HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-12-18,2024-12-19
42-395-32112,COTROPIA-FERRARA UNIT 5,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-12-13,2024-12-16
42-395-32111,ECLIPSE 1HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-12-09,2024-12-11
42-395-32107,LIGHTSEY B 3HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-11-22,2024-11-25
42-395-32108,LIGHTSEY C 5HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-11-22,2024-11-25
42-395-32109,MILKY WAY 1HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-11-22,2024-11-25
42-395-32110,ASTEROID 1HE,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-11-22,2024-11-25
42-395-31188,MOSS GAS UNIT 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-11-20,2024-11-22
42-395-32105,MCCULLOUGH GLR A 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2024-11-07,2024-11-12
42-395-32106,MCCULLOUGH GLR B 2H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2024-11-07,2024-11-12
42-395-31188,MOSS GAS UNIT 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-10-22,2024-10-24
42-395-32104,CAMP 3HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-09-30,2024-09-30
42-395-32104,CAMP 3HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-08-29,2024-08-29
