api,well,operator,application_type,drill_type,submitted,approved
,EAST HOUSTON TO CORSICANA 5,,New Drill,Vertical,2024-11-22,
,EAST HOUSTON TO CORSICANA 15,,New Drill,Vertical,2024-11-08,
,EAST HOUSTON TO CORSICANA 5,,New Drill,Vertical,2024-11-05,
42-349-35056,SEAW400C-114 1,PHILLIPS 66 PIPELINE LLC,New Drill,Vertical,2024-10-30,2024-11-01
42-349-35055,M20-2 CP UNIT 1,ATMOS PIPELINE - TEXAS,New Drill,Vertical,2024-05-09,2024-05-16
42-349-35054,WW-7.61 CR 2300 SANDLIN 1,"ONEOK WESTEX TRANSMISSION,L.L.C.",New Drill,Vertical,2024-01-12,2024-01-18
42-349-35053,BLRIRF5921 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2022-07-13,2022-07-18
42-349-35052,EDENS P 1G,"CONTOUR EXPL AND PROD, LLC",New Drill,Vertical,2022-06-20,2022-07-18
42-349-30326,ALLEN EDENS 20,"CONTOUR EXPL AND PROD, LLC",Recompletion,Horizontal,2022-05-16,2022-06-07
42-349-35050,HERRIN 1,WALKER OPERATING COMPANY,New Drill,Vertical,2022-05-12,2022-05-18
42-349-35050,HERRIN 1,WALKER OPERATING COMPANY,New Drill,Vertical,2022-04-15,2022-04-20
42-349-35051,HERRIN 2,WALKER OPERATING COMPANY,New Drill,Vertical,2022-04-15,2022-04-20
42-349-35049,BREWER 1,WALKER OPERATING COMPANY,New Drill,Vertical,2022-03-24,2022-03-28
42-349-35048,CR 4250 DEEPWELL 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2022-01-11,2022-01-19
42-349-35041,BANCROFT 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2021-06-21,2021-06-28
42-349-34809,BUSH BROTHERS 1,"KILMARNOCK OIL COMPANY, INC.",Re-Enter,Vertical,2021-03-25,2021-04-27
42-349-35047,GALAHAD PG MSL 3,"LOTUS O&G, LLC",New Drill,Vertical,2020-10-02,2020-10-28
42-349-35046,"HENDERSON, MARVIN 2","MUD CREEK OPERATING, LLC",New Drill,Vertical,2020-02-03,2020-02-06
42-349-35045,MP14.2 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2019-11-12,2019-11-18
42-349-35044,FERGUSON RD 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2019-10-07,2019-11-01
42-349-35043,"STREETMAN, TX 1",ENERGY TRANSFER COMPANY,New Drill,Vertical,2019-10-07,2019-10-29
42-349-35042,GODFREY-IVES 1,"C6 OPERATING, L.L.C.",New Drill,Vertical,2019-06-07,2019-07-30
42-349-35041,BANCROFT 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2019-05-16,2019-05-21
42-349-35040,BURKE HEIRS UNIT 1 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2019-05-16,2019-05-21
42-349-35039,TALLEY 1,WALKER OPERATING COMPANY,New Drill,Vertical,2019-01-25,2019-01-28
42-349-35035,WOODY 1,"LOTUS O&G, LLC",New Drill,Vertical,2018-11-06,2019-01-29
42-349-35037,POSEY (SMACKOVER) UNIT 1,O'RYAN OIL AND GAS,New Drill,Vertical,2018-09-11,2018-09-12
42-349-35038,"PUGH, L. W. 2SW","NAVAJO OIL AND GAS, LLC",New Drill,Vertical,2018-05-02,2018-05-03
42-349-35037,POSEY (SMACKOVER) UNIT 1,O'RYAN OIL AND GAS,New Drill,Vertical,2018-03-01,2018-05-24
42-349-35036,MP 209.65 1CP,ENERGY TRANSFER COMPANY,New Drill,Vertical,2017-10-24,2017-11-01
42-349-34816,SOUTH KERENS UNIT 5,"ATOKA OPERATING, INC.",New Drill,Directional,2017-08-30,2017-09-07
42-349-00603,"MCKIE, W. J. -A- 9",CORSICANA HONTEX LLC,Recompletion,Vertical,2017-04-18,2017-05-03
42-349-35035,WOODY 1,"LOTUS O&G, LLC",New Drill,Vertical,2016-08-26,2016-10-14
42-349-35034,WOODBINE KING -A- 1,"BAR J-B CO., INC.",New Drill,Vertical,2016-06-07,2016-06-14
42-349-35028,SILVER TUSK CORONADO UNIT A 1A,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2016-01-11,2016-01-20
42-349-35024,SILVER TUSK CORONADO UNIT B 1,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2016-01-11,2016-01-12
42-349-35028,SILVER TUSK CORONADO UNIT A 1A,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-12-17,2015-12-21
42-349-35024,SILVER TUSK CORONADO UNIT B 1,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-12-17,2015-12-18
42-349-35033,MP 275.5 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2015-12-02,2015-12-14
42-349-35032,SILVER TUSK JONES UNIT 2,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2015-10-29,2015-11-02
42-349-31852,JAMES H. CERF 1,THURSTON TEXAS OPERATING CO LLC,Field Transfer,Vertical,2015-10-23,2015-11-09
42-349-34714,CERF 1,THURSTON TEXAS OPERATING CO LLC,Field Transfer,Vertical,2015-10-23,2015-11-05
42-349-34724,CERF 3,THURSTON TEXAS OPERATING CO LLC,Field Transfer,Vertical,2015-10-23,2015-11-05
42-349-34725,CERF 4,THURSTON TEXAS OPERATING CO LLC,Field Transfer,Vertical,2015-10-23,2015-11-05
42-349-30148,"RAY, HARRIET 3RI","XTRA ENERGY, LLC",Reclass,Vertical,2015-09-22,2015-11-16
42-349-32599,"RAY, HARRIET 7I","XTRA ENERGY, LLC",Reclass,Vertical,2015-09-22,2015-11-16
42-349-34881,NEWMAN 1H,XTO ENERGY INC.,Recompletion,Horizontal,2015-08-27,2015-11-05
42-349-35028,SILVER TUSK CORONADO UNIT 1A,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-08-27,2015-09-01
42-349-35024,SILVER TUSK CORONADO UNIT 1,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-08-27,2015-08-31
42-349-35031,CORONADO 3,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-08-10,2015-08-17
42-349-35030,CORONADO 2,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-08-07,2015-08-17
42-349-35029,LFB UNIT #1 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2015-07-29,2015-08-11
42-349-35028,SILVER TUSK CORONADO UNIT 1A,SILVER TUSK OPERATING CO. LLC,New Drill,Directional,2015-07-27,2015-07-31
42-349-35026,HARDY-INGRAM 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2015-07-27,2015-07-30
42-349-35027,SILVER TUSK JONES UNIT 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2015-07-27,2015-07-30
42-349-35024,SILVER TUSK CORONADO UNIT 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2015-07-24,2015-07-30
42-349-35025,KILCREASE-BOWLES 2,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2015-07-24,2015-07-30
42-349-35023,LOTUS 1,LAPETCO INC,New Drill,Vertical,2015-04-27,2015-05-19
42-349-34999,FINLEY UNIT 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2015-04-13,2015-04-21
42-349-35006,MARR 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2015-01-28,2015-02-05
42-349-35022,S 90,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2015-01-02,2015-01-23
42-349-35020,KILCREASE-BOWLES 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2014-12-09,2014-12-09
42-349-35019,"PHILLIPS, JACK C. 10","MEANS OIL COMPANY, LLC",New Drill,Vertical,2014-10-22,2014-10-22
42-349-35013,MARGIE SANDERS 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2014-10-16,2014-10-20
42-349-35018,ALLEN EDENS 102,"CONTOUR EXPL AND PROD, LLC",New Drill,Vertical,2014-10-10,2014-10-22
42-349-35016,W.J MCKIE-A- A 3,ADAIR RESOURCES INC.,New Drill,Vertical,2014-10-08,2014-11-05
42-349-35015,W. J. MCKIE-A- A 2,ADAIR RESOURCES INC.,New Drill,Vertical,2014-10-07,2014-10-14
42-349-35017,S15 CR 2344 CP 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2014-10-01,2014-10-10
42-349-35014,J.D. KILCREASE 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2014-09-16,2014-10-01
42-349-35013,MARGIE SANDERS 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2014-08-15,2014-09-10
42-349-35014,J.D. KILCREASE 1,SILVER TUSK OPERATING CO. LLC,New Drill,Vertical,2014-08-15,2014-09-10
42-349-35012,HULAN HEIRS 2,CL&F OPERATING LLC,New Drill,Vertical,2014-07-28,2014-08-27
42-349-35009,DAVID SEAY 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2014-06-10,2014-07-10
42-349-35010,V 61,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2014-05-08,2014-06-24
42-349-35011,V 69,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2014-05-08,2014-06-24
42-349-35006,MARR 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2014-04-28,2014-05-29
42-349-35007,LQL 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2014-04-28,2014-05-29
