api,well,operator,application_type,drill_type,submitted,approved
,LA MOCA GAS UNIT T 400H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2025-01-17,
,LA MOCA GAS UNIT T 401H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2025-01-17,
42-479-45299,ELLEN C. 16H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2025-01-13,2025-01-14
42-479-45301,ELLEN C. 321H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2025-01-13,2025-01-13
42-479-45300,ELLEN C. 420H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2025-01-13,2025-01-13
42-479-45302,ELLEN C. 422H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2025-01-13,2025-01-13
42-479-45292,ANEJO C 103H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45293,ANEJO D 104H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45286,ANEJO E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45294,ANEJO E 105H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45287,ANEJO F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45288,ANEJO G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45289,ANEJO H 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45290,ANEJO J 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45291,ANEJO K 10H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45285,CODIGO 106H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45298,BRISCOE C (SA25) 0059H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45297,BRISCOE C (SA26) 0048H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45296,BRISCOE C (SA27) 0069H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45295,BRISCOE C (SA28) 0038H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-08,2025-01-09
42-479-45284,CODIGO 11H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-08
42-479-45283,CODIGO 12H,"EOG RESOURCES, INC.",New Drill,Horizontal,2025-01-08,2025-01-08
42-479-45279,BRISCOE C 0018H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-06,2025-01-07
42-479-45280,BRISCOE C 0039H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-06,2025-01-07
42-479-45281,BRISCOE C 0028H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-06,2025-01-07
42-479-45282,BRISCOE C 0049H,SM ENERGY COMPANY,New Drill,Horizontal,2025-01-06,2025-01-07
42-479-45273,G-B AMI - G-B MINERALS G 302H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-19
42-479-45274,G-B AMI - G-B MINERALS J 303H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-19
42-479-45276,G-B AMI - G-B MINERALS F 103H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-19
