api,well,operator,application_type,drill_type,submitted,approved
,WESTHOFF A - JANCA A SA D 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2025-01-16,
42-123-35533,BEDNORZ B-BEDNORZ A SA 17 17H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-09,2025-01-17
42-123-35534,SONNY SEIFERT A 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-09,2025-01-16
42-123-35535,SONNY SEIFERT A 15H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-09,2025-01-16
42-123-35532,LAZY Q A-SONNY SEIFERT A SA 16 16H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-09,2025-01-15
42-123-35508,KRAUSE C-KRAUSE A SA 8 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-06,2025-01-08
42-123-35509,KRAUSE C-HOOKS 4 A SA 10 10H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-06,2025-01-08
42-123-35531,KRAUSE C-HOOKS 4 SA 9 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2025-01-06,2025-01-08
42-123-35531,KRAUSE C 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-12-12,2024-12-19
42-123-35521,GOHLKE A-BUTLER D USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35522,GOHLKE A-BUTLER D USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35527,BARGMANN TRUST UNIT B 16,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35528,BARGMANN TRUST UNIT B 17,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35529,BARGMANN TRUST UNIT B 18,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35530,BARGMANN TRUST UNIT B 19,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-16
42-123-35525,BARGMANN TRUST UNIT B 13,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-13
42-123-35526,BARGMANN TRUST UNIT B 14,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-11,2024-12-13
42-123-35518,GOHLKE A-BUTLER D USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-10,2024-12-16
42-123-35517,GOHLKE UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-10,2024-12-12
42-123-35513,SCHENDEL A-303 NO. 2 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-05,2024-12-09
42-123-35514,SCHENDEL A-303 NO. 2 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-05,2024-12-09
42-123-35515,SCHENDEL A-303 NO. 2 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-05,2024-12-09
42-123-35516,SCHENDEL A-303 NO. 2 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-05,2024-12-09
42-123-35519,WESTHOFF A - PILGRIM B SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-04,2025-01-07
42-123-35520,WESTHOFF A - JANCA A SA B 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-04,2025-01-07
42-123-35524,WESTHOFF A - JANCA A SA C 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-04,2025-01-07
42-123-35523,WESTHOFF A - PILGRIM B SA E 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-04,2025-01-07
42-123-35511,SCHENDEL A-303 NO. 1 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-04,2024-12-10
42-123-35512,SCHENDEL A-303 1 2 ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-04,2024-12-10
42-123-35444,KOLM-CHUMCHAL 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-12-04,2024-12-05
42-123-35505,WESTHOFF A - JANCA A SA F 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-26,2024-12-06
42-123-35510,WESTHOFF A - JANCA A SA G 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-26,2024-12-06
42-123-35504,KRAUSE C-KRAUSE A SA 6 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-25,2024-12-12
42-123-35507,KRAUSE C-KRAUSE A SA 7 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-25,2024-12-12
42-123-35508,KRAUSE C-KRAUSE A SA 8 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-25,2024-12-12
42-123-35509,KRAUSE C 15H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-25,2024-12-11
42-123-35506,KRAUSE C 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-25,2024-12-04
42-123-32879,MUIR D 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-21,2024-12-02
42-123-35503,STRAUBE UNIT A 13,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-21,2024-11-22
42-123-32367,MUIR D 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-21,2024-11-22
42-123-35336,W. BUTLER A 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-19,2024-11-20
42-123-35497,IBROM A-IBROM B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35498,IBROM A-IBROM B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35499,IBROM A-IBROM B SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35500,IBROM A-IBROM B SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35501,IBROM A-IBROM B SA 6 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35502,IBROM A-IBROM B SA 7 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-11-14,2024-11-20
42-123-35450,CHUMCHAL UNIT B 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-11-14,2024-11-19
42-123-35495,RATHKAMP UNIT 5H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-11-13,2024-11-14
42-123-35496,RATHKAMP UNIT 202H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-11-13,2024-11-14
42-123-35494,WM ES HOHN RD SWD NO 1,"TX WT, LLC",New Drill,Vertical,2024-11-06,2024-11-07
42-123-35493,WESTHOFF A UNIT 13H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-05,2024-11-05
42-123-35484,BARGMANN TRUST UNIT B 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-08
42-123-35485,BARGMANN TRUST UNIT B 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-08
42-123-35486,BARGMANN TRUST UNIT B 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-08
42-123-35488,BARGMANN TRUST UNIT B 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-08
