api,well,operator,application_type,drill_type,submitted,approved
42-359-30432,ALAMOSA 315 11,"LDX OPERATING COMPANY, LLC.",New Drill,Vertical,2024-12-20,2025-01-09
42-359-30431,RED CAVE 22 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2024-09-17,2024-10-01
42-359-30430,RED CAVE 9 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2024-09-17,2024-09-18
42-359-30407,RIFT 1,"ARROW OIL & GAS, LLC",Re-Enter,Vertical,2023-09-01,2023-09-15
42-359-30429,NWM A314,"ARROW OIL & GAS, LLC",New Drill,Vertical,2022-09-08,2022-09-16
42-359-30428,NWM M314,"ARROW OIL & GAS, LLC",New Drill,Vertical,2022-09-08,2022-09-15
42-359-30427,MD 48 6,"ARROW OIL & GAS, LLC",New Drill,Vertical,2022-08-25,2022-09-02
42-359-30424,ALAMOSA 315 10,"LDX OPERATING COMPANY, LLC.",New Drill,Vertical,2022-01-10,2022-01-19
42-359-30426,SW BOY'S RANCH 4,"ARROW OIL & GAS, LLC",New Drill,Vertical,2021-10-12,2021-10-19
42-359-30425,SOUTHWEST BOY'S RANCH 3,"ARROW OIL & GAS, LLC",New Drill,Vertical,2021-05-28,2021-06-04
42-359-30424,ALAMOSA 315 10,"LDX OPERATING COMPANY, LLC.",New Drill,Vertical,2021-01-06,2021-01-19
42-359-30423,SHELL THRUST 6701,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2019-08-09,2019-08-13
42-359-30422,CHEYENNE RIDGE 1201,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2019-07-30,2019-07-31
42-359-30421,PESCADO CREEK 6401,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2018-11-06,2018-11-07
42-359-30420,AD 4,"ARROW OIL & GAS, LLC",New Drill,Vertical,2018-08-07,2018-08-07
42-359-30419,BIVINS-LIT 2902,APACHE CORPORATION,New Drill,Vertical,2018-06-27,2018-07-09
42-359-30418,BIVINS-LIT 2807,APACHE CORPORATION,New Drill,Vertical,2018-06-22,2018-06-22
42-359-30367,BIVINS-LIT 115A,APACHE CORPORATION,Recompletion,Vertical,2018-03-06,2018-03-29
42-359-30417,MD 16 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2017-12-21,2018-01-02
42-359-30415,BIVINS-LIT 6201H,APACHE CORPORATION,New Drill,Horizontal,2017-12-11,2017-12-11
42-359-30370,BIVINS LIT 406,APACHE CORPORATION,Recompletion,Vertical,2017-12-07,2018-01-02
42-359-30416,JAYTAY 1,"FORTAY, INC.",New Drill,Vertical,2017-11-03,2017-11-09
42-359-30415,BIVINS-LIT 6201,APACHE CORPORATION,New Drill,Vertical,2017-10-11,2017-10-19
42-359-30414,BIVINS-LIT 407,APACHE CORPORATION,New Drill,Vertical,2017-10-11,2017-10-17
42-359-30359,BIVINS LIT 2806,APACHE CORPORATION,Recompletion,Vertical,2017-05-10,2017-06-22
42-359-30412,BIVINS LIT 202,APACHE CORPORATION,New Drill,Vertical,2016-06-06,2016-06-27
42-359-30413,MD 315 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2015-12-07,2015-12-16
42-359-30412,BIVINS LIT 202,APACHE CORPORATION,New Drill,Vertical,2015-10-28,2015-11-03
42-359-30410,MD 48 5,"ARROW OIL & GAS, LLC",New Drill,Directional,2015-05-20,2015-05-28
42-359-30406,BIVINS LIT 1112H,APACHE CORPORATION,New Drill,Horizontal,2015-05-18,2015-05-22
42-359-30386,QUIEN SABE EAST 1429H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2015-03-02,2015-03-24
42-359-30369,BIVINS-LIT 101,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2015-02-19,2015-02-24
42-359-30409,BIVINS-LIT 2213,APACHE CORPORATION,New Drill,Vertical,2015-01-20,2015-01-23
42-359-30408,BOYS RANCH SWD 1,"OVERFLOW ENERGY, LLC",New Drill,Vertical,2014-11-12,2014-11-17
42-359-30402,BIVINS LIT 1111H,APACHE CORPORATION,New Drill,Horizontal,2014-11-11,2014-11-20
42-359-30299,SWBR 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-10-31,2014-10-31
42-359-30406,BIVINS LIT 1112H,APACHE CORPORATION,New Drill,Horizontal,2014-10-20,2014-10-24
42-359-30405,BIVINS LIT 1113H,APACHE CORPORATION,New Drill,Horizontal,2014-10-20,2014-10-23
42-359-30404,BIVINS LIT 1114H,APACHE CORPORATION,New Drill,Horizontal,2014-10-20,2014-10-23
42-359-30407,RIFT 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-10-17,2014-10-20
42-359-30404,BIVINS LIT 1114H,APACHE CORPORATION,New Drill,Horizontal,2014-08-29,2014-09-19
42-359-30405,BIVINS LIT 1113H,APACHE CORPORATION,New Drill,Horizontal,2014-08-28,2014-09-29
42-359-30406,BIVINS LIT 1112H,APACHE CORPORATION,New Drill,Horizontal,2014-08-28,2014-09-29
42-359-30403,AOG PARKER CREEK 5,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-08-25,2014-09-16
42-359-30402,BIVINS LIT 1111H,APACHE CORPORATION,New Drill,Horizontal,2014-08-20,2014-09-15
42-359-30399,BIVINS-LIT 1101H,APACHE CORPORATION,New Drill,Horizontal,2014-07-07,2014-09-24
42-359-30400,AOG PARKER CREEK 4,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-06-04,2014-06-18
42-359-30392,SMITH RANCH 6701,APACHE CORPORATION,New Drill,Vertical,2014-04-30,2014-06-03
42-359-30401,MD 3,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-04-22,2014-05-20
42-359-30400,AOG PARKER CREEK 4,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-04-16,2014-04-28
42-359-30355,AOG PARKER CREEK 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2014-03-24,2014-07-22
42-359-30399,BIVINS-LIT 1101H,APACHE CORPORATION,New Drill,Horizontal,2014-03-14,2014-03-25
42-359-30384,SMITH RANCH 6901,APACHE CORPORATION,Field Transfer,Vertical,2014-02-05,2014-02-26
42-359-30365,BIVINS-LIT 1141,APACHE CORPORATION,Recompletion,Vertical,2014-01-30,2014-02-11
42-359-30393,AOG PARKER CREEK 3,"ARROW OIL & GAS, LLC",New Drill,Directional,2014-01-24,2014-02-12
42-359-30397,EVERETT 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2014-01-24,2014-02-12
42-359-30340,BIVINS-LIT 2901,APACHE CORPORATION,Recompletion,Vertical,2014-01-07,2014-01-22
42-359-30396,CHESTER DOME 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2014-01-05,2014-01-16
42-359-30386,QUIEN SABE EAST 1429H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2013-12-27,2014-01-21
42-359-30395,ANGUS 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2013-12-19,2014-01-08
42-359-30394,LOLA 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2013-12-16,2014-01-02
42-359-30393,AOG PARKER CREEK 3,"ARROW OIL & GAS, LLC",New Drill,Directional,2013-12-11,2013-12-20
42-359-30392,SMITH RANCH 6701,APACHE CORPORATION,New Drill,Vertical,2013-12-09,2013-12-19
42-359-30390,BOYS RANCH 116 18,APACHE CORPORATION,New Drill,Vertical,2013-11-25,2013-12-09
42-359-30382,LS RANCH NORTH 1642H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2013-11-21,2014-02-19
42-359-30391,COCHISE 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2013-11-21,2013-12-05
42-359-30389,BIVINS-LIT 115K,APACHE CORPORATION,New Drill,Directional,2013-11-12,2013-11-22
42-359-30390,BOYS RANCH 116 18,APACHE CORPORATION,New Drill,Vertical,2013-11-12,2013-11-22
42-359-30388,AOG NETTLE 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-11-07,2013-11-18
