Lease Number,Lease Name,Operator Name,Lease Link
953803,"4P ENERGY TEXAS, LLC","Denver, CO 80206",https://www.texas-drilling.com/operators/4p-energy-texas-llc/953803
003100,"ABRAHAM, MALOUF COMPANY, INC.","Canadian, TX 79014",https://www.texas-drilling.com/operators/abraham-malouf-company-inc/003100
003110,"ABRAHAM, MALOUF INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/abraham-malouf-inc/003110
003990,ADAMS PETROLEUM ENTERPRISES CORP,"Tulsa, OK 74155",https://www.texas-drilling.com/operators/adams-petroleum-enterprises-corp/003990
015100,"ALPAR RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/alpar-resources-inc/015100
016802,"AMARILLO EXPLORATION, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/amarillo-exploration-inc/016802
016830,AMARILLO OIL CO.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/amarillo-oil-co/016830
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/american-public-energy-co/018930
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020591,"ANCHOR PETROLEUM, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/anchor-petroleum-inc/020591
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027465,"APEXCO, INC.*****","Tulsa, OK 74103",https://www.texas-drilling.com/operators/apexco-inc/027465
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029870,ARGONAUT ENERGY CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/argonaut-energy-corporation/029870
033134,"ARRINGTON CJM, INC.","Canadian, TX 79014",https://www.texas-drilling.com/operators/arrington-cjm-inc/033134
033146,"ARRINGTON OIL CO., INC.","Canadian, TX 79014",https://www.texas-drilling.com/operators/arrington-oil-co-inc/033146
033147,ARRINGTON PRODUCTION COMPANY,"Pampa, TX 79066",https://www.texas-drilling.com/operators/arrington-production-company/033147
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
036051,"ATHENA ENERGY, INC.","Gallatin, TN 37066",https://www.texas-drilling.com/operators/athena-energy-inc/036051
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
039870,"B AND G PRODUCTION, INC.","Woodward, OK 73801",https://www.texas-drilling.com/operators/b-and-g-production-inc/039870
040377,"B&E EXPLORATION, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/b-e-exploration-inc/040377
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/balcones-production-company/047175
048163,BALL OIL FIELD SERVICE,"Eastland, TX 76448",https://www.texas-drilling.com/operators/ball-oil-field-service/048163
048540,BANNON ENERGY INCORPORATED,"Houston, TX 77068",https://www.texas-drilling.com/operators/bannon-energy-incorporated/048540
049155,BARBOUR ENERGY CORPORATION,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/barbour-energy-corporation/049155
056384,"BATTON OIL & GAS, LLC","Spearman, TX 79081",https://www.texas-drilling.com/operators/batton-oil-gas-llc/056384
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
040205,BCE-MACH II LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/bce-mach-ii-llc/040205
100676,"BE Anadarko II, LLC","Austin, TX 78731",https://www.texas-drilling.com/operators/be-anadarko-ii-llc/100676
061609,BEDSTONE OPERATING CO.,"Pampa, TX 79065",https://www.texas-drilling.com/operators/bedstone-operating-co/061609
065846,BENSON-MCCOWN & COMPANY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/benson-mccown-company/065846
066995,BEREXCO INC.,"Wichita, KS 67208",https://www.texas-drilling.com/operators/berexco-inc/066995
072614,BLACK'S OIL & GAS,"Pampa, TX 79066",https://www.texas-drilling.com/operators/black-s-oil-gas/072614
072597,"BLACK, FRANK J. ESTATE","Overland Park, KS 66213",https://www.texas-drilling.com/operators/black-frank-j-estate/072597
077905,"BOBWHITE PRODUCTION COMPANY, INC","Tulsa, OK 74112",https://www.texas-drilling.com/operators/bobwhite-production-company-inc/077905
083292,BOSWELL ENERGY CORP.,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/boswell-energy-corp/083292
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085485,BRACKEN ENERGY COMPANY,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/bracken-energy-company/085485
085490,BRACKEN EXPLORATION COMPANY,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/bracken-exploration-company/085490
085851,"BRACKEN OPERATING, L.L.C.","Perryton, TX 79070",https://www.texas-drilling.com/operators/bracken-operating-l-l-c/085851
087885,BRADMAR PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/bradmar-petroleum-corporation/087885
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-inc/090873
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
093342,"BRIGHTON ENERGY, L.L.C.","Tulsa, OK 74170",https://www.texas-drilling.com/operators/brighton-energy-l-l-c/093342
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
097498,"BROWN & BORELLI, INC.","Kingfisher, OK 73750",https://www.texas-drilling.com/operators/brown-borelli-inc/097498
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
105558,BUCK PRODUCTION CO LLC,"Bristow, OK 74010",https://www.texas-drilling.com/operators/buck-production-co-llc/105558
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
121225,CABEEN EXPLORATION CORPORATION,"Los Angeles, CA 90049",https://www.texas-drilling.com/operators/cabeen-exploration-corporation/121225
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
123133,"CAIRN ENERGY, USA, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cairn-energy-usa-inc/123133
126775,CAMBRIDGE & NAIL,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/cambridge-nail/126775
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/canyon-exploration-co/129932
130545,CAPTUREPOINT LLC,"Allen, TX 75013",https://www.texas-drilling.com/operators/capturepoint-llc/130545
136042,CARSON BUCKLES EXPLORATION LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/carson-buckles-exploration-llc/136042
139611,CASS ENERGY CORP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-energy-corp/139611
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/central-texas-operating-inc/141255
142283,CHALKER OPERATING INC.,"Richmond, TX 77406",https://www.texas-drilling.com/operators/chalker-operating-inc/142283
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
146669,"CHARTER OAK PRODUCTION CO., LLC","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/charter-oak-production-co-llc/146669
