Lease Number,Lease Name,Operator Name,Lease Link
000578,A & R RESOURCES,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/a-r-resources/000578
003645,"AC EXPLORATION, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/ac-exploration-llc/003645
018890,"AMERICAN PENN ENERGY, INC.","Canada, 00100",https://www.texas-drilling.com/operators/american-penn-energy-inc/018890
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
020551,"ANALENA, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/analena-inc/020551
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-producing-inc/022600
022918,"ANDERSON, REECE - RECEIVER","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-reece-receiver/022918
027466,"APEXCO EXPLORATION & PROD., INC.","Saint Louis, MO 63105",https://www.texas-drilling.com/operators/apexco-exploration-prod-inc/027466
102140,"ARCADIA ENERGY RESOURCES, LLC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/arcadia-energy-resources-llc/102140
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029348,ARCO OIL & GAS CO.-SILSBEE,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/arco-oil-gas-co-silsbee/029348
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
038690,AVIARA ENERGY CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/aviara-energy-corporation/038690
040795,B & P MINERALS CO.,"Plano, TX 75075",https://www.texas-drilling.com/operators/b-p-minerals-co/040795
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",https://www.texas-drilling.com/operators/bbx-operating-l-l-c/058908
061142,BECHTEL ENERGY RESOURCES CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/bechtel-energy-resources-corp/061142
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
075787,"BLOCK T OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/block-t-operating-llc/075787
076781,"BLUE RIDGE GROUP, INC.","Bowling Green, KY 42101",https://www.texas-drilling.com/operators/blue-ridge-group-inc/076781
078010,BOCK & BACON,"Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon/078010
082570,"BOOHER ENGINEERING, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/booher-engineering-inc/082570
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085355,BP EXPLORATION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/bp-exploration-inc/085355
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-lone-star-ltd/090870
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/bse-production-co/104965
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/cameron-exploration-inc/126996
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
130767,CARBON OIL INC,"Vidor, TX 77670",https://www.texas-drilling.com/operators/carbon-oil-inc/130767
141727,"CENTURY EXPLORATION HOUSTON, INC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/century-exploration-houston-inc/141727
141726,"CENTURY EXPLORATION HOUSTON, LLC","Austin, TX 78702",https://www.texas-drilling.com/operators/century-exploration-houston-llc/141726
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
150491,"CHOCTAW RESOURCES, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/choctaw-resources-inc/150491
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
160450,CLEVELAND PRODUCTION COMPANY,"Summit, MS 39666",https://www.texas-drilling.com/operators/cleveland-production-company/160450
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173900,"CONTRACT OPRS. & LSE. SER., INC.","Buna, TX 77612",https://www.texas-drilling.com/operators/contract-oprs-lse-ser-inc/173900
