Lease Number,Lease Name,Operator Name,Lease Link
953617,"3PGM, LTD.","Albuquerque, NM 87103",https://www.texas-drilling.com/operators/3pgm-ltd/953617
000940,ABBA RESOURCES CORP,"Dallas, TX 75204",https://www.texas-drilling.com/operators/abba-resources-corp/000940
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/abel-m-d-co/001506
007911,ADINO EXPLORATION,"Denham SPGS, LA 70726",https://www.texas-drilling.com/operators/adino-exploration/007911
008504,"ADVANCED EIGHT EXPLORATION, LLC","Texarkana, AR 71854",https://www.texas-drilling.com/operators/advanced-eight-exploration-llc/008504
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
102197,ALLISON LEASE SERVICES LLC,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/allison-lease-services-llc/102197
016537,"ALWAYS CONSULTING, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/always-consulting-inc/016537
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/anthony-exploration-inc/026200
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
033563,"ARROYO DRILLING & EXPLOR., INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/arroyo-drilling-explor-inc/033563
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/atlantic-operating-inc/036546
039715,"AZTEC OIL & GAS COMPANY ""A""","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/aztec-oil-gas-company-a/039715
039784,"B&B ACEITE, INC","Friendswood, TX 77546",https://www.texas-drilling.com/operators/b-b-aceite-inc/039784
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
059689,"BEACON PETROLEUM MGMT.,INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/beacon-petroleum-mgmt-inc/059689
064792,"BENNETT, M. BRAD & R. HILLIN NRM","Midland, TX 79701",https://www.texas-drilling.com/operators/bennett-m-brad-r-hillin-nrm/064792
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/bit-well-service-cementers/072538
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
074006,BLAIR OPERATING COMPANY,"Menard, TX 76859",https://www.texas-drilling.com/operators/blair-operating-company/074006
076385,"BLS PRODUCTION CO., INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bls-production-co-inc/076385
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/bob-hughes-oil-company-llc/078050
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
084081,BOWERMAN ENERGY COMPANY,"Arlington, TX 76004",https://www.texas-drilling.com/operators/bowerman-energy-company/084081
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
094868,"BROADWAY PETROLEUM COMPANY, LLC","New York, NY 10152",https://www.texas-drilling.com/operators/broadway-petroleum-company-llc/094868
096693,BROOKER-TSE OPERATIONS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/brooker-tse-operations/096693
