Lease Number,Lease Name,Operator Name,Lease Link
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company/955005
953780,5-N ENERGY,"Winnsboro, TX 75494",https://www.texas-drilling.com/operators/5-n-energy/953780
953787,"5N ENERGY, LLC","Winnsboro, TX 75494",https://www.texas-drilling.com/operators/5n-energy-llc/953787
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
000691,A&D OPERATING,"Sullivan, MO 63080",https://www.texas-drilling.com/operators/a-d-operating/000691
000566,A. K. P. OIL CO.,"Longview, TX 75605",https://www.texas-drilling.com/operators/a-k-p-oil-co/000566
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-resources-corporation/008398
008534,ADVANCED TECHNOLOGY,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/advanced-technology/008534
009765,AL-TX OPERATING INC.,"Plum, TX 78952",https://www.texas-drilling.com/operators/al-tx-operating-inc/009765
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
014471,"ALLIED OPERATING TEXAS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/allied-operating-texas-llc/014471
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/altair-energy-corp/015730
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
019774,"AMERITEX EXPLORATION, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/ameritex-exploration-inc/019774
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
024090,"ANDRAU, WILLIAM E.","Houston, TX 77057",https://www.texas-drilling.com/operators/andrau-william-e/024090
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",https://www.texas-drilling.com/operators/arcadia-refining-co/028730
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/ark-la-tex-energy-l-l-c/030584
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/atlantis-oil-company-inc/036562
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
039524,"AYERS ENERGY, INC.","Oklahoma City, OK 73177",https://www.texas-drilling.com/operators/ayers-energy-inc/039524
040652,B & N TRUCKING,"Quitman, TX 75783",https://www.texas-drilling.com/operators/b-n-trucking/040652
048539,BANNER OIL & GAS LLC,"Oklahoma City, OK 73159",https://www.texas-drilling.com/operators/banner-oil-gas-llc/048539
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
065841,"BENOIT OIL & GAS, INC.","Woonsocket, RI 02895",https://www.texas-drilling.com/operators/benoit-oil-gas-inc/065841
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072550,"BISHOP, R. H.","Houston, TX 77002",https://www.texas-drilling.com/operators/bishop-r-h/072550
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bitz-m-j-company/072556
