Lease Number,Lease Name,Operator Name,Lease Link
000151,A A PRODUCTION INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/a-a-production-inc/000151
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008390,ADOBE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/adobe-oil-co/008390
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-resources-corporation/008398
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/alexander-resources-inc/012368
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016563,AMARALA PETROLEUM INC.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/amarala-petroleum-inc/016563
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018856,AMERICAN NATIONAL PETROLEUM CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-national-petroleum-co/018856
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",https://www.texas-drilling.com/operators/american-operating-company-a/018874
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/anschutz-exploration-corporation/025642
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028631,"AQUEOUS OPERATING, LLC","Lubbock, TX 79408",https://www.texas-drilling.com/operators/aqueous-operating-llc/028631
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
037095,AUSTEX PETROLEUM CORP.,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/austex-petroleum-corp/037095
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049280,BARJ OIL CO.,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/barj-oil-co/049280
053106,"BARRETT BROTHERS OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/barrett-brothers-oil-gas-inc/053106
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
054378,BASIN ENGINEERING-TEXAS LLC,"Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/basin-engineering-texas-llc/054378
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
040206,"BCP RESOURCES, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/bcp-resources-llc/040206
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
072564,BISON PETROLEUM CORPORATION,"Amarillo, TX 79121",https://www.texas-drilling.com/operators/bison-petroleum-corporation/072564
076382,BLOWING SAND OPERATING L.L.C.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/blowing-sand-operating-l-l-c/076382
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
094630,BRITTON MANAGEMENT CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/britton-management-corp/094630
095300,"BROCK, G.W., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/brock-g-w-inc/095300
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
106531,"BULLIN, R. E. OPERATING INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bullin-r-e-operating-inc/106531
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
110495,"BURNS, BILL C.","Midland, TX 79701",https://www.texas-drilling.com/operators/burns-bill-c/110495
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
120089,"C & F PETROLEUM, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/c-f-petroleum-inc/120089
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
130550,"CAPSTONE NATURAL RES II, LLC","Tulsa, OK 74170",https://www.texas-drilling.com/operators/capstone-natural-res-ii-llc/130550
130545,CAPTUREPOINT LLC,"Allen, TX 75013",https://www.texas-drilling.com/operators/capturepoint-llc/130545
130750,CARAVELLE INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/caravelle-inc/130750
132340,CARLOW CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/carlow-corp/132340
139927,CATFISH MINERALS LLC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/catfish-minerals-llc/139927
141233,"CENTRAL RESOURCES, INC.","Denver, CO 80203",https://www.texas-drilling.com/operators/central-resources-inc/141233
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
146678,"CHASE ENERGY, INC.","Austin, TX 78763",https://www.texas-drilling.com/operators/chase-energy-inc/146678
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chisos-operating-inc/149441
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cleary-petroleum-corp/159655
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166060,"COFFMAN, THOMAS D.","Austin, TX 78767",https://www.texas-drilling.com/operators/coffman-thomas-d/166060
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167350,COLINE OIL CORP.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/coline-oil-corp/167350
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169127,"COLTER OPERATING, INC.","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/colter-operating-inc/169127
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
170775,"CONE, S. E. JR.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/cone-s-e-jr/170775
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/conquest-exploration-company/172235
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",https://www.texas-drilling.com/operators/continental-exploration-l-l-c/173649
