Lease Number,Lease Name,Operator Name,Lease Link
988752,9K INVESTMENTS LLC,"Cisco, TX 76437",https://www.texas-drilling.com/operators/9k-investments-llc/988752
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
002945,"ABOVE ENERGY, INC.","El Reno, OK 73036",https://www.texas-drilling.com/operators/above-energy-inc/002945
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",https://www.texas-drilling.com/operators/adler-petroleum-company/008235
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/anderson-carl-t/020920
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033055,"ARP BARNETT, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/arp-barnett-llc/033055
034150,ASHBROOK OIL CO.,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/ashbrook-oil-co/034150
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/athena-resources-inc/036056
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/atlas-barnett-llc/036556
036637,ATTIS OPERATING INC.,"Borger, TX 79008",https://www.texas-drilling.com/operators/attis-operating-inc/036637
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
040796,B.G.S. OIL & GAS CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/b-g-s-oil-gas-co/040796
050861,BARNETT SHALE OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/barnett-shale-operating-llc/050861
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
058869,"BAY STATE ENERGY CO, INC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bay-state-energy-co-inc/058869
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
