Lease Number,Lease Name,Operator Name,Lease Link
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
010410,"ALANIZ, ERNEST","Alice, TX 78333",https://www.texas-drilling.com/operators/alaniz-ernest/010410
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",https://www.texas-drilling.com/operators/anderson-t-g-bowman-e-l/022995
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/anschutz-exploration-corporation/025642
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028656,API OPERATING CO.,"Houston, TX 77036",https://www.texas-drilling.com/operators/api-operating-co/028656
039530,"AYRES, GEORGE C.","Houston, TX 77002",https://www.texas-drilling.com/operators/ayres-george-c/039530
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/blakenergy-operating-llc/074563
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
096490,BROKEN HILL PTY HLDGS (USA) INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/broken-hill-pty-hldgs-usa-inc/096490
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bruington-operating-l-l-c/103564
101557,CAL-TEX EXPLORATION & PRODUCTION COMPANY LLC,"San Antonio, TX 78228",https://www.texas-drilling.com/operators/cal-tex-exploration-production-company-llc/101557
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",https://www.texas-drilling.com/operators/chestnut-explor-and-prod-inc/147847
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/corda-corporation/177997
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/dallas-petroleum-group-llc/197688
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220861,"DISCOVERY PETROLEUM, L.L.C.","Alice, TX 78333",https://www.texas-drilling.com/operators/discovery-petroleum-l-l-c/220861
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",https://www.texas-drilling.com/operators/energy-sources-inc/252105
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/enterprise-resources-inc/253250
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
253366,ERIN OIL CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/erin-oil-co/253366
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261675,"FARGO TRADING CO., INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/fargo-trading-co-inc/261675
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
266612,FFA PETROLEUM SERVICES,"Victoria, TX 77903",https://www.texas-drilling.com/operators/ffa-petroleum-services/266612
257172,"FFA PETROLEUM SERVICES, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/ffa-petroleum-services-inc/257172
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-operating-llc/273611
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/flint-oak-energy-llc/273933
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-permian-corporation/275741
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
278854,"FOSSIL EXPLORATION, INC.","Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/fossil-exploration-inc/278854
283687,"FRANKLIN, J.W. OIL OPERATOR",29805,https://www.texas-drilling.com/operators/franklin-j-w-oil-operator/283687
293117,GALILEE OIL INVESTMENTS LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/galilee-oil-investments-llc/293117
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300228,"GENNESARET INVESTMENTS, LLC","Burleson, TX 76028",https://www.texas-drilling.com/operators/gennesaret-investments-llc/300228
102407,GN&J LLC,"Pharr, TX 78577",https://www.texas-drilling.com/operators/gn-j-llc/102407
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
333991,"GRIFFIN, S.M. OIL, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/griffin-s-m-oil-inc/333991
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
339620,"GURLEY & ASSOCIATES, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gurley-associates-inc/339620
342380,"HADA, J. L., JR.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/hada-j-l-jr/342380
355420,HANSON MINERALS CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/hanson-minerals-co/355420
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",https://www.texas-drilling.com/operators/hanson-production-company/355500
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/harkins-company/357100
367880,HAWN BROTHERS,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/hawn-brothers/367880
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
401895,"HOSKINS, L. R. & SONS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/hoskins-l-r-sons-inc/401895
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
412186,"HUISACHE E & P COMPANY, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/huisache-e-p-company-llc/412186
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
