Lease Number,Lease Name,Operator Name,Lease Link
000578,A & R RESOURCES,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/a-r-resources/000578
000133,A T M CORPORATION,"Mathis, TX 78368",https://www.texas-drilling.com/operators/a-t-m-corporation/000133
000458,"A-G-B, INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/a-g-b-inc/000458
000138,ABC NITROGEN SERVICE CORP.,"Mont Belvieu, TX 77580",https://www.texas-drilling.com/operators/abc-nitrogen-service-corp/000138
002000,"ABERCROMBIE, J.S., MIN. CO.,INC.","Houston, TX 77227",https://www.texas-drilling.com/operators/abercrombie-j-s-min-co-inc/002000
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003645,"AC EXPLORATION, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/ac-exploration-llc/003645
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
003600,"ACOCK, RANDOLPH","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/acock-randolph/003600
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
008477,"ADT INVESTMENTS, INC.","Austin, TX 78749",https://www.texas-drilling.com/operators/adt-investments-inc/008477
009115,"AIKMAN PETROLEUM, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/aikman-petroleum-inc/009115
011160,"ALBRECHT, PHIL A., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/albrecht-phil-a-jr/011160
011285,ALCORN PROD CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/alcorn-prod-co/011285
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/allegiant-resources-llc/013365
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018395,AMERICAN INT'L ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-int-l-energy-corp/018395
018856,AMERICAN NATIONAL PETROLEUM CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-national-petroleum-co/018856
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
101344,Angel Operating LLC,"Metairie, LA 70033",https://www.texas-drilling.com/operators/angel-operating-llc/101344
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/antares-oil-corporation/025690
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/apex-energy-inc/027424
027461,"APOLLO OIL & GAS MGT., INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/apollo-oil-gas-mgt-inc/027461
027462,"APOLLO OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/apollo-oil-gas-inc/027462
028668,AQUILA ENERGY RESOURCES CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/aquila-energy-resources-corp/028668
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
