Lease Number,Lease Name,Operator Name,Lease Link
953616,3 M ESTATE,"Midland, TX 79706",https://www.texas-drilling.com/operators/3-m-estate/953616
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
953803,"4P ENERGY TEXAS, LLC","Denver, CO 80206",https://www.texas-drilling.com/operators/4p-energy-texas-llc/953803
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
006460,ADAMS & MCGAHEY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/adams-mcgahey/006460
009105,AIKMAN OIL CORP.,"Oklahoma City, OK 73157",https://www.texas-drilling.com/operators/aikman-oil-corp/009105
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
011550,"ALEXANDER, C. D.","Guymon, OK 73942",https://www.texas-drilling.com/operators/alexander-c-d/011550
013119,ALIX PRODUCTION INC.,"Burnet, TX 78611",https://www.texas-drilling.com/operators/alix-production-inc/013119
015100,"ALPAR RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/alpar-resources-inc/015100
016802,"AMARILLO EXPLORATION, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/amarillo-exploration-inc/016802
016930,"AMEDAN RESOURCES, INC.","Chickasha, OK 73023",https://www.texas-drilling.com/operators/amedan-resources-inc/016930
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/american-public-energy-co/018930
019510,AMERICAN STAR ENERGY & MIN. CORP,"Katy, TX 77449",https://www.texas-drilling.com/operators/american-star-energy-min-corp/019510
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020549,"ANA-TOK OPERATING CO., INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/ana-tok-operating-co-inc/020549
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
026800,"AOG, INC.","Norman, OK 73070",https://www.texas-drilling.com/operators/aog-inc/026800
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
028990,"ARCHER, CARL M.","Spearman, TX 79081",https://www.texas-drilling.com/operators/archer-carl-m/028990
028992,"ARCHER, CARL M. FARMS, INC.","Gruver, TX 79040",https://www.texas-drilling.com/operators/archer-carl-m-farms-inc/028992
028890,"ARCHER,CARL M ESTATE PARTNERSHIP","Gruver, TX 79040",https://www.texas-drilling.com/operators/archer-carl-m-estate-partnership/028890
029870,ARGONAUT ENERGY CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/argonaut-energy-corporation/029870
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033228,"ARROW OIL & GAS, LLC","Norman, OK 73070",https://www.texas-drilling.com/operators/arrow-oil-gas-llc/033228
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/aruba-petroleum-inc/033762
036010,"ATCHLEY RESOURCES, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/atchley-resources-inc/036010
036051,"ATHENA ENERGY, INC.","Gallatin, TN 37066",https://www.texas-drilling.com/operators/athena-energy-inc/036051
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
042158,"B & W OPERATING, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/b-w-operating-l-l-c/042158
039870,"B AND G PRODUCTION, INC.","Woodward, OK 73801",https://www.texas-drilling.com/operators/b-and-g-production-inc/039870
040377,"B&E EXPLORATION, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/b-e-exploration-inc/040377
048540,BANNON ENERGY INCORPORATED,"Houston, TX 77068",https://www.texas-drilling.com/operators/bannon-energy-incorporated/048540
049748,BAR L PRODUCERS,"Fritch, TX 79036",https://www.texas-drilling.com/operators/bar-l-producers/049748
049155,BARBOUR ENERGY CORPORATION,"Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/barbour-energy-corporation/049155
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
056384,"BATTON OIL & GAS, LLC","Spearman, TX 79081",https://www.texas-drilling.com/operators/batton-oil-gas-llc/056384
040205,BCE-MACH II LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/bce-mach-ii-llc/040205
040209,BCE-MACH III LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/bce-mach-iii-llc/040209
100676,"BE Anadarko II, LLC","Austin, TX 78731",https://www.texas-drilling.com/operators/be-anadarko-ii-llc/100676
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
064370,BENN OIL & GAS,"Perryton, TX 79070",https://www.texas-drilling.com/operators/benn-oil-gas/064370
065846,BENSON-MCCOWN & COMPANY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/benson-mccown-company/065846
066995,BEREXCO INC.,"Wichita, KS 67208",https://www.texas-drilling.com/operators/berexco-inc/066995
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bhp-petroleum-company-inc/068630
072564,BISON PETROLEUM CORPORATION,"Amarillo, TX 79121",https://www.texas-drilling.com/operators/bison-petroleum-corporation/072564
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company/072721
