Lease Number,Lease Name,Operator Name,Lease Link
000352,A.G.A. OIL CO.,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/a-g-a-oil-co/000352
030125,ARIES OIL CORP.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/aries-oil-corp/030125
035464,ASPECT ABUNDANT SHALE LP,"Denver, CO 80203",https://www.texas-drilling.com/operators/aspect-abundant-shale-lp/035464
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-energy-llc/035453
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
039773,B & B DRILLING CO.,"Milano, TX 76556",https://www.texas-drilling.com/operators/b-b-drilling-co/039773
042323,"BACHMEYER, MARVIN","Taylor, TX 76574",https://www.texas-drilling.com/operators/bachmeyer-marvin/042323
066780,"BEREN, I. B.","Dallas, TX 75225",https://www.texas-drilling.com/operators/beren-i-b/066780
072512,BISSELL OPERATING LLC,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/bissell-operating-llc/072512
072655,BLACK HAWK PRODUCTION CO.,"Chilton, TX 76632",https://www.texas-drilling.com/operators/black-hawk-production-co/072655
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/black-jack-services-l-l-c/072704
073302,"BLACKSTONE PETRO ENERGY, LP","Austin, TX 78759",https://www.texas-drilling.com/operators/blackstone-petro-energy-lp/073302
073350,"BLACKWELL, BLACKIE","Flatonia, TX 78941",https://www.texas-drilling.com/operators/blackwell-blackie/073350
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/brothers-oil-equipment-inc/197180
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/caddo-energy-co-inc/122419
124250,CALLERY EXPLORATION COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/callery-exploration-company/124250
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/chaparral-natural-resources-inc/144572
146648,CHART - X CORPORATION,"Fort Worth, TX 76133",https://www.texas-drilling.com/operators/chart-x-corporation/146648
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",https://www.texas-drilling.com/operators/cibolo-energy-operating-inc/153393
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/clark-expl-prod-co-inc/156735
155236,CLARK OPERATING INC.,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/clark-operating-inc/155236
182690,"COUPLAND EXPLORATION COMPANY,INC","Coupland, TX 78615",https://www.texas-drilling.com/operators/coupland-exploration-company-inc/182690
120800,CRH CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/crh-corporation/120800
195836,CUTRER ENERGY,"Fairfield, TX 75840",https://www.texas-drilling.com/operators/cutrer-energy/195836
214076,"DELTA SIX, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/delta-six-inc/214076
221874,"DOBOS, JAMES D. CORPORATION","Dime Box, TX 77853",https://www.texas-drilling.com/operators/dobos-james-d-corporation/221874
223390,DORADO OIL COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dorado-oil-company/223390
229315,"DRIVER, JACK G","Dallas, TX 75240",https://www.texas-drilling.com/operators/driver-jack-g/229315
230405,"DUGGER & HERRING DRLG. CO., INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/dugger-herring-drlg-co-inc/230405
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/durango-exploration-inc/235846
238191,EAGLE ASSOC. DRLG.PROGRAM 1984-A,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/eagle-assoc-drlg-program-1984-a/238191
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
266345,"FERGUSON, TED R.,INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/ferguson-ted-r-inc/266345
