Lease Number,Lease Name,Operator Name,Lease Link
003978,"ADAMS AFFILIATES, INC.","Tulsa, OK 74121",https://www.texas-drilling.com/operators/adams-affiliates-inc/003978
005920,"ADAMS, K. S. JR.","Houston, TX 77001",https://www.texas-drilling.com/operators/adams-k-s-jr/005920
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/adexco-operating-company/007894
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
015100,"ALPAR RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/alpar-resources-inc/015100
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/american-public-energy-co/018930
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
046630,BAKER & TAYLOR DRILLING CO.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/baker-taylor-drilling-co/046630
058855,BAYOU OIL CO.,"Los Angeles, CA 90036",https://www.texas-drilling.com/operators/bayou-oil-co/058855
065846,BENSON-MCCOWN & COMPANY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/benson-mccown-company/065846
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
104245,BRYAN EXPLORATION COMPANY,"Panhandle, TX 79068",https://www.texas-drilling.com/operators/bryan-exploration-company/104245
104261,"BRYAN, H.E., INC.","Panhandle, TX 79068",https://www.texas-drilling.com/operators/bryan-h-e-inc/104261
104780,BRYANT 1-11 TRUST,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/bryant-1-11-trust/104780
119945,C & C OIL & GAS PRODUCERS,"Borger, TX 79008",https://www.texas-drilling.com/operators/c-c-oil-gas-producers/119945
119988,C & C OIL CO.,"Borger, TX 79008",https://www.texas-drilling.com/operators/c-c-oil-co/119988
119962,C & C OIL PRODUCERS,"Borger, TX 79008",https://www.texas-drilling.com/operators/c-c-oil-producers/119962
126775,CAMBRIDGE & NAIL,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/cambridge-nail/126775
126783,"CAMBRIDGE PRODUCTION, INC.","Amarillo, TX 79120",https://www.texas-drilling.com/operators/cambridge-production-inc/126783
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/canyon-exploration-co/129932
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/celeron-oil-gas-co/140905
120485,"CIG EXPLORATION, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/cig-exploration-inc/120485
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
158936,CLAY PETROLEUM,"Prosper, TX 75078",https://www.texas-drilling.com/operators/clay-petroleum/158936
