Lease Number,Lease Name,Operator Name,Lease Link
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
003645,"AC EXPLORATION, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/ac-exploration-llc/003645
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
008474,ADVANTEK SHELBY COUNTY LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/advantek-shelby-county-llc/008474
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/aethon-energy-operating-llc/008555
008726,AGP OIL LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/agp-oil-llc/008726
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
013645,"ALLEN, DENNY OPERATING COMPANY","Midland, TX 79701",https://www.texas-drilling.com/operators/allen-denny-operating-company/013645
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",https://www.texas-drilling.com/operators/american-operating-company-a/018874
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020579,"ANATOLE EXPLORATION, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/anatole-exploration-inc/020579
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
034227,"ASHCO PRODUCTION, INC.","New London, TX 75682",https://www.texas-drilling.com/operators/ashco-production-inc/034227
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
041152,B & R OIL & GAS COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/b-r-oil-gas-company/041152
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
060100,BEARD OIL COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/beard-oil-company/060100
