Lease Number,Lease Name,Operator Name,Lease Link
623407,1836 ENERGY LLC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/1836-energy-llc/623407
194375,"1894 PETROLEUM PARTNERS, LLC","Odessa, TX 79765",https://www.texas-drilling.com/operators/1894-petroleum-partners-llc/194375
953798,"3 TEN RESOURCES, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/3-ten-resources-inc/953798
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000388,A K & K ENTERPRISES LLC,"Aubrey, TX 76227",https://www.texas-drilling.com/operators/a-k-k-enterprises-llc/000388
000918,"ABARTA OIL & GAS CO., INC.","Pittsburgh, PA 15238",https://www.texas-drilling.com/operators/abarta-oil-gas-co-inc/000918
003567,ACHILLES ENERGY LLC,"Andrews, TX 79714",https://www.texas-drilling.com/operators/achilles-energy-llc/003567
007920,ADKINS PRODUCTION,"Andrews, TX 79714",https://www.texas-drilling.com/operators/adkins-production/007920
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
100158,Admiral Permian Operating LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/admiral-permian-operating-llc/100158
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-resources-corporation/008398
000222,"ADS OPERATING, INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/ads-operating-inc/000222
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-exploration-ptrs-llc/008493
008536,AETHON I LP,"Dallas, TX 75206",https://www.texas-drilling.com/operators/aethon-i-lp/008536
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/aghorn-operating-inc/008716
009534,"AJ'S PUMP TRUCK SERVICE, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/aj-s-pump-truck-service-inc/009534
000597,"AJAX RESOURCES, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/ajax-resources-llc/000597
013296,ALLEDER INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/alleder-inc/013296
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016917,AMCOLE ENERGY CORP.,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/amcole-energy-corp/016917
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
019773,AMERIND OIL CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-co/019773
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-company-ltd/019756
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020430,AMOCO PRODUCTION CO.-ANDREWS,"Andrews, TX 79714",https://www.texas-drilling.com/operators/amoco-production-co-andrews/020430
020440,AMOCO PRODUCTION CO.-ODESSA,"Odessa, TX 79760",https://www.texas-drilling.com/operators/amoco-production-co-odessa/020440
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020783,ANDECTOR EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/andector-exploration-company/020783
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
024326,"ANDREWS COUNTY WASTE DISP, LLC","Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/andrews-county-waste-disp-llc/024326
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025698,"ANTELOPE ENERGY COMPANY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/antelope-energy-company-llc/025698
026415,"ANTHONY, BOB G. INC.","Brookhaven, MS 39601",https://www.texas-drilling.com/operators/anthony-bob-g-inc/026415
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
