Lease Number,Lease Name,Operator Name,Lease Link
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/1776-energy-operators-llc/953562
623065,"1836 RESOURCES, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/1836-resources-llc/623065
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
000157,A & A PRODUCTION CO.,"Karnes City, TX 78118",https://www.texas-drilling.com/operators/a-a-production-co/000157
000234,A & G OIL PRODUCTION CO.,"Port Aransas, TX 78373",https://www.texas-drilling.com/operators/a-g-oil-production-co/000234
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/abel-m-d-co/001506
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
008492,ADVANTEK WASTE MGMT SERVICES LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/advantek-waste-mgmt-services-llc/008492
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/ageron-energy-llc/008625
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012360,"ALEXANDER PET. CONSULTANTS, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/alexander-pet-consultants-inc/012360
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
014484,ALLIED RESOURCES TEXAS,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/allied-resources-texas/014484
016539,ALYANA ENERGY CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/alyana-energy-corporation/016539
018015,AMERICAN DELTA CORPORATION,"Portland, TX 78374",https://www.texas-drilling.com/operators/american-delta-corporation/018015
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
019786,AMERRIL ENERGY LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/amerril-energy-llc/019786
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",https://www.texas-drilling.com/operators/ammex-petroleum-inc/020413
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
