Lease Number,Lease Name,Operator Name,Lease Link
101981,314 OPERATING,"Rotan, TX 79546",https://www.texas-drilling.com/operators/314-operating/101981
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
004585,"ADAMS, DAVID","Mountainburg, AR 72946",https://www.texas-drilling.com/operators/adams-david/004585
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
014984,"ALLMON OPERATING CO., INC.","Lubbock, TX 79452",https://www.texas-drilling.com/operators/allmon-operating-co-inc/014984
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/alpha-twenty-one-production-co/015134
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025698,"ANTELOPE ENERGY COMPANY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/antelope-energy-company-llc/025698
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
030808,"ARKOMA PROD CO OF TEXAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/arkoma-prod-co-of-texas-inc/030808
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armor-petroleum-inc/031585
033860,ASAMERA OIL (U.S.) INC.,"Denver, CO 80201",https://www.texas-drilling.com/operators/asamera-oil-u-s-inc/033860
035601,ASTIN CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/astin-corp/035601
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036573,ATLAS ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/atlas-energy-corp/036573
036574,ATLAS ENERGY CORPORATION (DEL.),"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/atlas-energy-corporation-del/036574
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
040138,B-B PRODUCTION,"Ira, TX 79527",https://www.texas-drilling.com/operators/b-b-production/040138
040655,B-J OILFIELD ENTERPRISES INC.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/b-j-oilfield-enterprises-inc/040655
039890,B. B. & C.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/b-b-c/039890
048175,BANAM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/banam-corporation/048175
048945,"BARBEE, BILL J.","Amarillo, TX 79101",https://www.texas-drilling.com/operators/barbee-bill-j/048945
048943,"BARBEE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-inc/048943
048970,"BARBEE, JOHN W.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-john-w/048970
049136,"BARBER, DAN L.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/barber-dan-l/049136
049163,BARBSCO,"Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/barbsco/049163
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",https://www.texas-drilling.com/operators/barker-brown-investments-llc/049397
050400,BARNES-POMEROY OIL COMPANY,"Pasadena, TX 77504",https://www.texas-drilling.com/operators/barnes-pomeroy-oil-company/050400
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
