Lease Number,Lease Name,Operator Name,Lease Link
954800,2-K OPERATING,"Corsicana, TX 75109",https://www.texas-drilling.com/operators/2-k-operating/954800
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
000160,"A W B OIL CO., INC.","Corsicana, TX 75151",https://www.texas-drilling.com/operators/a-w-b-oil-co-inc/000160
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",https://www.texas-drilling.com/operators/accidie-exploration-and-dev-inc/003399
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-llc/003664
003673,"ACTIVA RESOURCES, LTD.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-ltd/003673
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",https://www.texas-drilling.com/operators/adair-resources-inc/003966
003973,ADAIR TRANSPORT COMPANY,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/adair-transport-company/003973
008460,"ADOLPHUS PETROLEUM, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/adolphus-petroleum-inc/008460
009770,"ALADDIN ENERGY, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/aladdin-energy-inc/009770
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
012205,"ALEXANDER, J. GLENN","Lufkin, TX 75901",https://www.texas-drilling.com/operators/alexander-j-glenn/012205
013235,ALL AMERICAN OIL/GAS/ENERGY CORP,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/all-american-oil-gas-energy-corp/013235
013900,"ALLEN PETROLEUM, INC.","Terrell, TX 75160",https://www.texas-drilling.com/operators/allen-petroleum-inc/013900
014164,ALLIANCE RESOURCES,"Dallas, TX 75248",https://www.texas-drilling.com/operators/alliance-resources/014164
015106,ALPHA CENTAURI,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/alpha-centauri/015106
015115,ALPHA ENERGY OPERATING LLC,"Dallas, TX 75254",https://www.texas-drilling.com/operators/alpha-energy-operating-llc/015115
015127,"ALPHA OIL & GAS, INC.","Temple, TX 76501",https://www.texas-drilling.com/operators/alpha-oil-gas-inc/015127
017974,"AMERICAN EAGLE RESOURCES, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/american-eagle-resources-inc/017974
018014,"AMERICAN FOSSIL ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/american-fossil-energy-inc/018014
018034,"AMERICAN FOSSIL ENGY OPER CO,INC","Dallas, TX 75231",https://www.texas-drilling.com/operators/american-fossil-engy-oper-co-inc/018034
019390,AMERICAN SOUTHWEST LAND & PET.,"Richardson, TX 75081",https://www.texas-drilling.com/operators/american-southwest-land-pet/019390
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
020534,ANACONDA OIL & GAS,"Buffalo, TX 75831",https://www.texas-drilling.com/operators/anaconda-oil-gas/020534
020580,ANARENE PRODUCTION CO. INC.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/anarene-production-co-inc/020580
025507,ANGUS OIL & GAS CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/angus-oil-gas-corp/025507
026651,"ANTLER OIL & GAS, INC.","Houston, TX 77004",https://www.texas-drilling.com/operators/antler-oil-gas-inc/026651
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028736,ARC ENERGY INC.,"Dallas, TX 75227",https://www.texas-drilling.com/operators/arc-energy-inc/028736
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030118,"ARIEL PETROLEUM, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/ariel-petroleum-inc/030118
030803,"ARKULES, BERNARD","Paradise Vly, AZ 85253",https://www.texas-drilling.com/operators/arkules-bernard/030803
034360,"ASHFORD, BOB R.","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/ashford-bob-r/034360
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/atlantis-oil-company-inc/036562
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
101188,"Aunix Operating, LLC","Tomball, TX 77377",https://www.texas-drilling.com/operators/aunix-operating-llc/101188
039676,AZTEC ENERGY CORPORATION,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/aztec-energy-corporation/039676
039750,"AZTECA PETROLEUM, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/azteca-petroleum-llc/039750
039793,B & B OIL COMPANY,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/b-b-oil-company/039793
040608,B & J OIL COMPANY,"Corsicana, TX 75109",https://www.texas-drilling.com/operators/b-j-oil-company/040608
041790,B & T OPERATING CO.,"Dawson, TX 76639",https://www.texas-drilling.com/operators/b-t-operating-co/041790
040731,B. J. OIL CO. INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/b-j-oil-co-inc/040731
042445,BAEN LIMITED #1,"Dallas, TX 75201",https://www.texas-drilling.com/operators/baen-limited-1/042445
042449,"BAEN, JOHN SPENCER II","Addison, TX 75001",https://www.texas-drilling.com/operators/baen-john-spencer-ii/042449
042443,BAEN-MOORE OIL & GAS CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/baen-moore-oil-gas-co/042443
043770,BAILEY OPERATING COMPANY,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/bailey-operating-company/043770
046960,"BAKER, WADE","Ruston, LA 71270",https://www.texas-drilling.com/operators/baker-wade/046960
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
048211,BANCROFT VENTURE LLC,"Kerens, TX 75144",https://www.texas-drilling.com/operators/bancroft-venture-llc/048211
049746,"BAR J-B CO., INC.","Corsicana, TX 75151",https://www.texas-drilling.com/operators/bar-j-b-co-inc/049746
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",https://www.texas-drilling.com/operators/barker-brown-investments-llc/049397
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
053250,"BARRINGTON, CHARLES R.","Dallas, TX 75228",https://www.texas-drilling.com/operators/barrington-charles-r/053250
054386,"BASIN INDUSTRIES, INC.","Gulfport, MS 39501",https://www.texas-drilling.com/operators/basin-industries-inc/054386
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/basin-operating-co-ltd/054490
056485,"BAUER, GERALD LOGGING CO.","Bryan, TX 77802",https://www.texas-drilling.com/operators/bauer-gerald-logging-co/056485
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058833,BAYSHORE EXPLORATION LLC,"Bellville, TX 77418",https://www.texas-drilling.com/operators/bayshore-exploration-llc/058833
059835,"BEAL RESOURCES, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/beal-resources-inc/059835
064120,BEND ARCH PETROLEUM CO.,"Van, TX 75790",https://www.texas-drilling.com/operators/bend-arch-petroleum-co/064120
065296,BENNETT DRILLING,"Alvord, TX 76225",https://www.texas-drilling.com/operators/bennett-drilling/065296
067676,"BERNSEN, WAYNE","Corsicana, TX 75110",https://www.texas-drilling.com/operators/bernsen-wayne/067676
068152,"BERRY OPERATING CO., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/berry-operating-co-inc/068152
