Lease Number,Lease Name,Operator Name,Lease Link
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/1776-energy-operators-llc/953562
623065,"1836 RESOURCES, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/1836-resources-llc/623065
953637,1988 INDEXGEO JV,"Houston, TX 77002",https://www.texas-drilling.com/operators/1988-indexgeo-jv/953637
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
953747,3-G OPERATING COMPANY,"Houston, TX 77244",https://www.texas-drilling.com/operators/3-g-operating-company/953747
953762,5-D OPERATING INC,"Yorktown, TX 78164",https://www.texas-drilling.com/operators/5-d-operating-inc/953762
000202,A & D EXPLORATION COMPANY,"Rockport, TX 78381",https://www.texas-drilling.com/operators/a-d-exploration-company/000202
000253,A.J.& M. OIL COMPANY,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/a-j-m-oil-company/000253
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003645,"AC EXPLORATION, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/ac-exploration-llc/003645
003642,"AC PRODUCING, LLC","Freer, TX 78357",https://www.texas-drilling.com/operators/ac-producing-llc/003642
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
003673,"ACTIVA RESOURCES, LTD.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-ltd/003673
003925,"ADA RESOURCES, INC.","Houston, TX 77001",https://www.texas-drilling.com/operators/ada-resources-inc/003925
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008551,"AEGIS FLUIDS MANAGEMENT, LLC","Plano, TX 75093",https://www.texas-drilling.com/operators/aegis-fluids-management-llc/008551
008725,"AGOIL, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/agoil-inc/008725
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
