Lease Number,Lease Name,Operator Name,Lease Link
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
953755,3 W INVESTMENTS,"Charlotte, TX 78011",https://www.texas-drilling.com/operators/3-w-investments/953755
953810,3 W INVESTMENTS LLC,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/3-w-investments-llc/953810
953747,3-G OPERATING COMPANY,"Houston, TX 77244",https://www.texas-drilling.com/operators/3-g-operating-company/953747
953728,3-L DRILLING,"Abilene, TX 79605",https://www.texas-drilling.com/operators/3-l-drilling/953728
396050,"338 OIL & GAS, INC.","Devine, TX 78016",https://www.texas-drilling.com/operators/338-oil-gas-inc/396050
000891,"AARONMARK SERVICES, LLC","New Braunfels, TX 78130",https://www.texas-drilling.com/operators/aaronmark-services-llc/000891
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003575,"ACIETEROS, LTD.","Austin, TX 78761",https://www.texas-drilling.com/operators/acieteros-ltd/003575
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lc/003598
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
003609,"ACORN OIL & GAS, LLC","Iraan, TX 79744",https://www.texas-drilling.com/operators/acorn-oil-gas-llc/003609
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-llc/003664
008571,AGAPE ENERGY INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/agape-energy-inc/008571
011205,ALCO OIL COMPANY,"Lytle, TX 78052",https://www.texas-drilling.com/operators/alco-oil-company/011205
011260,"ALCOR ENERGY, INC.","San Antonio, TX 78239",https://www.texas-drilling.com/operators/alcor-energy-inc/011260
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
013985,"ALLEN & SHUMATE, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/allen-shumate-inc/013985
013770,"ALLEN, HERBERT C. JR.","Houston, TX 77054",https://www.texas-drilling.com/operators/allen-herbert-c-jr/013770
014155,ALLIANCE EXPLORATION CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/alliance-exploration-corporation/014155
015630,"ALRICH OIL & GAS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/alrich-oil-gas-inc/015630
100434,Alvarado 2014 LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/alvarado-2014-llc/100434
