Lease Number,Lease Name,Operator Name,Lease Link
953521,1984 OPERATING COMPANY L.L.C.,"Morrison, CO 80465",https://www.texas-drilling.com/operators/1984-operating-company-l-l-c/953521
953614,2 T PRODUCTION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/2-t-production/953614
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/3-r-production-inc/953744
953582,"3HP, INC.","Brownwood, TX 76804",https://www.texas-drilling.com/operators/3hp-inc/953582
953722,4-E OPERATING,"Archer City, TX 76351",https://www.texas-drilling.com/operators/4-e-operating/953722
953686,"6 BAR OPERATIONS, INC.","Mullin, TX 76864",https://www.texas-drilling.com/operators/6-bar-operations-inc/953686
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/aber-oil-gas-co/001641
002987,"ABLEREADY, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/ableready-inc/002987
003974,ADAMI COMPRESSOR SERVICE,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/adami-compressor-service/003974
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/adexco-operating-company/007894
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008524,AEC OIL & GAS INC.,"Salt Lake Cty, UT 84121",https://www.texas-drilling.com/operators/aec-oil-gas-inc/008524
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/aeternum-energy-llc/008596
008572,AG OPERATING COMPANY LLC,"Monsey, NY 10952",https://www.texas-drilling.com/operators/ag-operating-company-llc/008572
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",https://www.texas-drilling.com/operators/albert-david-oil-gas/011100
013296,ALLEDER INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/alleder-inc/013296
013645,"ALLEN, DENNY OPERATING COMPANY","Midland, TX 79701",https://www.texas-drilling.com/operators/allen-denny-operating-company/013645
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",https://www.texas-drilling.com/operators/allison-hobbs-inc/014573
015053,ALLTEX PETROLEUM,"Bedford, TX 76095",https://www.texas-drilling.com/operators/alltex-petroleum/015053
015733,"ALTAIR PRODUCTION COMPANY, INC.","Plano, TX 75026",https://www.texas-drilling.com/operators/altair-production-company-inc/015733
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",https://www.texas-drilling.com/operators/altex-resources-inc/015728
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
018014,"AMERICAN FOSSIL ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/american-fossil-energy-inc/018014
018034,"AMERICAN FOSSIL ENGY OPER CO,INC","Dallas, TX 75231",https://www.texas-drilling.com/operators/american-fossil-engy-oper-co-inc/018034
019510,AMERICAN STAR ENERGY & MIN. CORP,"Katy, TX 77449",https://www.texas-drilling.com/operators/american-star-energy-min-corp/019510
019739,"AMERICAN WEST RESOURCES, INC","Fort Worth, TX 76161",https://www.texas-drilling.com/operators/american-west-resources-inc/019739
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
025639,"ANRE GAS SYSTEMS, INC.","Katy, TX 77449",https://www.texas-drilling.com/operators/anre-gas-systems-inc/025639
025927,"ANTERO RESOURCES I, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/antero-resources-i-lp/025927
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/arcadia-expl-prod-company/028724
029348,ARCO OIL & GAS CO.-SILSBEE,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/arco-oil-gas-co-silsbee/029348
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-young-inc/030806
030815,ARLEDGE OIL & GAS CORPORATION,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-oil-gas-corporation/030815
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033500,ARROWHEAD ENERGY CO.,"Fort Worth, TX 76185",https://www.texas-drilling.com/operators/arrowhead-energy-co/033500
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/arrowhead-productions-lp/033523
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/aruba-petroleum-inc/033762
034688,ASHLYN ENERGY CORP.,"Plano, TX 75086",https://www.texas-drilling.com/operators/ashlyn-energy-corp/034688
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-energy-llc/035453
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/athena-resources-inc/036056
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/atlas-barnett-llc/036556
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
036637,ATTIS OPERATING INC.,"Borger, TX 79008",https://www.texas-drilling.com/operators/attis-operating-inc/036637
036644,"ATWOOD, BILLY","Abilene, TX 79603",https://www.texas-drilling.com/operators/atwood-billy/036644
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ausanka-oil-operations/036930
037046,"AUSTEX ENERGY, INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/austex-energy-inc/037046
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
039516,"AYERS, DOUG","Weatherford, TX 76086",https://www.texas-drilling.com/operators/ayers-doug/039516
040565,"B & H GAS, INC.","Weatherford, TX 76086",https://www.texas-drilling.com/operators/b-h-gas-inc/040565
039900,B. B. C. OIL OPERATING CO.,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/b-b-c-oil-operating-co/039900
044650,BAJA PRODUCTION,"Dallas, TX 75202",https://www.texas-drilling.com/operators/baja-production/044650
048500,"BANKS, R. C.","Midland, TX 79702",https://www.texas-drilling.com/operators/banks-r-c/048500
049152,"BARBER, JAMES OPERATING","Hobbs, NM 88240",https://www.texas-drilling.com/operators/barber-james-operating/049152
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
051292,"BARNETT ENVIRO MGMT SVCS, LLC","Bedford, TX 76095",https://www.texas-drilling.com/operators/barnett-enviro-mgmt-svcs-llc/051292
051314,"BARNETT OIL INVESTMENTS, INC.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/barnett-oil-investments-inc/051314
052966,"BARON CO., INC. THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-inc-the/052966
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
052990,BARON PETROLEUM INC.,"Dallas, TX 75355",https://www.texas-drilling.com/operators/baron-petroleum-inc/052990
053975,BASAL CORPORATION,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/basal-corporation/053975
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054376,BASIN ENERGY,"Hanford, CA 93230",https://www.texas-drilling.com/operators/basin-energy/054376
058869,"BAY STATE ENERGY CO, INC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bay-state-energy-co-inc/058869
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/bedrock-production-llc/061620
061700,"BEE LINE WELL SERVICE, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/bee-line-well-service-inc/061700
063400,"BELL, O. M.","Merkel, TX 79536",https://www.texas-drilling.com/operators/bell-o-m/063400
063895,BELMONT OIL CORPORATION,"Woodland HLS, CA 91365",https://www.texas-drilling.com/operators/belmont-oil-corporation/063895
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/best-petroleum-explorations-inc/068287
069220,"BIG COUNTRY ENERGY, INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/big-country-energy-inc/069220
069225,"BIG COUNTRY EXP., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/big-country-exp-inc/069225
