Lease Number,Lease Name,Operator Name,Lease Link
623407,1836 ENERGY LLC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/1836-energy-llc/623407
955010,2 R D ENERGY COMPANY,"Newcastle, TX 76372",https://www.texas-drilling.com/operators/2-r-d-energy-company/955010
953667,2-C OPERATING,"Archer City, TX 76351",https://www.texas-drilling.com/operators/2-c-operating/953667
954911,"2C OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/2c-operating-llc/954911
101841,2MC Consulting LLC,"San Angelo, TX 76901",https://www.texas-drilling.com/operators/2mc-consulting-llc/101841
857497,3-C,"Olney, TX 76374",https://www.texas-drilling.com/operators/3-c/857497
857685,3-M OIL COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/3-m-oil-company/857685
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/3-r-production-inc/953744
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
953793,3D PETROLEUM CORP.,"Norcross, GA 30092",https://www.texas-drilling.com/operators/3d-petroleum-corp/953793
953724,4-J OIL CO.,"Ryan, OK 73565",https://www.texas-drilling.com/operators/4-j-oil-co/953724
953465,"5 G RESOURCES, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/5-g-resources-llc/953465
955008,"7-B RANCH, INC.","Frankston, TX 75763",https://www.texas-drilling.com/operators/7-b-ranch-inc/955008
953840,"77 OIL PROPERTIES, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/77-oil-properties-inc/953840
000211,A.D. OPERATING,"Graham, TX 76450",https://www.texas-drilling.com/operators/a-d-operating/000211
000118,AAA OIL TRUST,"Weatherford, TX 76088",https://www.texas-drilling.com/operators/aaa-oil-trust/000118
000890,AB-MOR PRODUCTION COMPANY,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ab-mor-production-company/000890
002632,ABILENE ENERGY EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/abilene-energy-exploration/002632
003640,ACA OIL CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/aca-oil-co/003640
003750,ADA EXPLORATION,"Olney, TX 76374",https://www.texas-drilling.com/operators/ada-exploration/003750
007836,ADCO OIL & GAS INC.,"Coleman, TX 76834",https://www.texas-drilling.com/operators/adco-oil-gas-inc/007836
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",https://www.texas-drilling.com/operators/adler-petroleum-company/008235
008250,"ADMIRAL ENERGY & DEVELOPMENT,INC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/admiral-energy-development-inc/008250
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",https://www.texas-drilling.com/operators/afe-oil-gas-consultants/008543
009532,"AKERS & FULTZ, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/akers-fultz-inc/009532
009550,AKERS & HARRISON,"Graham, TX 76450",https://www.texas-drilling.com/operators/akers-harrison/009550
009560,AKERS & RUSH,"Graham, TX 76450",https://www.texas-drilling.com/operators/akers-rush/009560
009430,"AKERS, B. F.","Graham, TX 76450",https://www.texas-drilling.com/operators/akers-b-f/009430
009583,AKINS OIL COMPANY,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/akins-oil-company/009583
009755,AL-LYN CO.,"Irving, TX 75062",https://www.texas-drilling.com/operators/al-lyn-co/009755
011478,"ALCORN, JERRY D.","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/alcorn-jerry-d/011478
012350,"ALEXANDER, K. C.","Graham, TX 76450",https://www.texas-drilling.com/operators/alexander-k-c/012350
012375,"ALEXANDER, TOMMY","Burkburnett, TX 76354",https://www.texas-drilling.com/operators/alexander-tommy/012375
013293,"ALLAR CO., THE","Graham, TX 76450",https://www.texas-drilling.com/operators/allar-co-the/013293
013894,ALLEN OPERATING,"Graham, TX 76450",https://www.texas-drilling.com/operators/allen-operating/013894
014019,ALLEN-BREWER OPERATING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/allen-brewer-operating-co/014019
014357,"ALLIED ENERGY OPERATING, LLC","McKinney, TX 75070",https://www.texas-drilling.com/operators/allied-energy-operating-llc/014357
014460,ALLIED OPERATING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/allied-operating/014460
015138,ALPINE PETROLEUM,"Abilene, TX 79608",https://www.texas-drilling.com/operators/alpine-petroleum/015138
015744,"ALTMAN ENERGY, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/altman-energy-inc/015744
016545,AM OIL COMPANY,"Chickasha, OK 73018",https://www.texas-drilling.com/operators/am-oil-company/016545
016898,AMCANA OIL CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/amcana-oil-corporation/016898
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
017970,AMERICAN EAGLE OPERATING LLC,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/american-eagle-operating-llc/017970
018014,"AMERICAN FOSSIL ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/american-fossil-energy-inc/018014
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019765,AMERITECH OIL & GAS CORPORATION,"Dallas, TX 75248",https://www.texas-drilling.com/operators/ameritech-oil-gas-corporation/019765
020325,"AMITY OIL CO., INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/amity-oil-co-inc/020325
020519,AMTEX,"Olney, TX 76374",https://www.texas-drilling.com/operators/amtex/020519
020545,"ANADARKO MINERALS, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/anadarko-minerals-inc/020545
020591,"ANCHOR PETROLEUM, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/anchor-petroleum-inc/020591
020660,ANCO ACCOUNT,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/anco-account/020660
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/anderson-carl-t/020920
021802,"ANDERSON, E. D.","Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-e-d/021802
024160,ANDREW & ODELL,"Olney, TX 76374",https://www.texas-drilling.com/operators/andrew-odell/024160
024125,"ANDREW, JOE C.","Olney, TX 76374",https://www.texas-drilling.com/operators/andrew-joe-c/024125
024190,"ANDREW, ROBERT ONEAL","Olney, TX 76374",https://www.texas-drilling.com/operators/andrew-robert-oneal/024190
025125,ANDREWS & MAHLER,"Olney, TX 76374",https://www.texas-drilling.com/operators/andrews-mahler/025125
025135,"ANDREWS OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/andrews-operating-inc/025135
