Lease Number,Lease Name,Operator Name,Lease Link
857501,"3-C OIL COMPANY, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/3-c-oil-company-inc/857501
953728,3-L DRILLING,"Abilene, TX 79605",https://www.texas-drilling.com/operators/3-l-drilling/953728
953681,"3-SON OIL, INC.","Somerville, TX 77879",https://www.texas-drilling.com/operators/3-son-oil-inc/953681
953820,"4F ENERGY, LLC","Shiner, TX 77984",https://www.texas-drilling.com/operators/4f-energy-llc/953820
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
953710,9-G'S OIL COMPANY,"San Antonio, TX 78218",https://www.texas-drilling.com/operators/9-g-s-oil-company/953710
007811,"ADAMSON, S. E. & J. N.***SEE RMK","Kilgore, TX 75663",https://www.texas-drilling.com/operators/adamson-s-e-j-n-see-rmk/007811
007820,"ADCO ENERGY, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/adco-energy-inc/007820
008490,"ADVANTAGEWON OIL, US, CORP.","Batson, TX 77519",https://www.texas-drilling.com/operators/advantagewon-oil-us-corp/008490
008533,"AERO, INC.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/aero-inc/008533
008571,AGAPE ENERGY INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/agape-energy-inc/008571
008717,AGGREGATE AGGRAVATIONS INC,"College Sta, TX 77842",https://www.texas-drilling.com/operators/aggregate-aggravations-inc/008717
008725,"AGOIL, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/agoil-inc/008725
010069,ALAMO OPERATING CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/alamo-operating-co/010069
011260,"ALCOR ENERGY, INC.","San Antonio, TX 78239",https://www.texas-drilling.com/operators/alcor-energy-inc/011260
011262,"ALCORN ENERGY, L.L.C.","Woodway, TX 76712",https://www.texas-drilling.com/operators/alcorn-energy-l-l-c/011262
011275,"ALCORN RESOURCES, LLC","MC Gregor, TX 76657",https://www.texas-drilling.com/operators/alcorn-resources-llc/011275
011322,ALDIS OIL,"Luling, TX 78648",https://www.texas-drilling.com/operators/aldis-oil/011322
011440,"ALEGRAR OIL & GAS, INC.","Austin, TX 78736",https://www.texas-drilling.com/operators/alegrar-oil-gas-inc/011440
013695,ALLEN & GRACE OIL COMPANY,"Kingsbury, TX 78638",https://www.texas-drilling.com/operators/allen-grace-oil-company/013695
014018,ALLEN-BOREN OIL & DRILLING CO.,"Irving, TX 75061",https://www.texas-drilling.com/operators/allen-boren-oil-drilling-co/014018
014475,ALLIED PRODUCTION CORP.,"Houston, TX 77063",https://www.texas-drilling.com/operators/allied-production-corp/014475
015056,ALLTEX OPERATING COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/alltex-operating-company/015056
015128,"ALPHA OMEGA PETROLEUM, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/alpha-omega-petroleum-inc/015128
015630,"ALRICH OIL & GAS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/alrich-oil-gas-inc/015630
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",https://www.texas-drilling.com/operators/altex-petroleum-inc/015745
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",https://www.texas-drilling.com/operators/american-cascade-energy-inc/017900
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019520,AMERICAN STATES ENERGY CO.,"Houston, TX 77019",https://www.texas-drilling.com/operators/american-states-energy-co/019520
102118,AMS ENERGY SOLUTIONS LLP,"Katy, TX 77493",https://www.texas-drilling.com/operators/ams-energy-solutions-llp/102118
027231,APACHE OPERATING,"Luling, TX 78648",https://www.texas-drilling.com/operators/apache-operating/027231
031190,ARMIDILLO OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/armidillo-oil-company/031190
033761,"ARUBA PETROLEUM, LTD.","Dallas, TX 75206",https://www.texas-drilling.com/operators/aruba-petroleum-ltd/033761
033877,"ASANTE OPERATING COMPANY, LLC","Austin, TX 78703",https://www.texas-drilling.com/operators/asante-operating-company-llc/033877
037203,AUSTIN OIL & GAS CO.,"Austin, TX 78760",https://www.texas-drilling.com/operators/austin-oil-gas-co/037203
037252,"AUSTIN OPERATING, LLC.","Chicago, IL 60622",https://www.texas-drilling.com/operators/austin-operating-llc/037252
037670,AUSTRA-TEX OIL COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/austra-tex-oil-company/037670
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
038712,"AVIAN TECH INTERNATIONAL, INC.","Euless, TX 76040",https://www.texas-drilling.com/operators/avian-tech-international-inc/038712
038888,AWM OIL,"Luling, TX 78648",https://www.texas-drilling.com/operators/awm-oil/038888
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039659,AZAR OIL COMPANY,"San Antonio, TX 78218",https://www.texas-drilling.com/operators/azar-oil-company/039659
039663,AZAR-SEAY,"San Antonio, TX 78218",https://www.texas-drilling.com/operators/azar-seay/039663
040745,B & M OIL CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/b-m-oil-co/040745
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040710,B J OIL MANAGEMENT,"Luling, TX 78648",https://www.texas-drilling.com/operators/b-j-oil-management/040710
040405,B-G OPERATING INC.,"Luling, TX 78648",https://www.texas-drilling.com/operators/b-g-operating-inc/040405
040737,B. & L. OIL COMPANY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/b-l-oil-company/040737
040160,"B. B. & S. OIL, CO.","Luling, TX 78648",https://www.texas-drilling.com/operators/b-b-s-oil-co/040160
040674,B. J. P. OPERATING,"Luling, TX 78648",https://www.texas-drilling.com/operators/b-j-p-operating/040674
040830,B.O. OIL COMPANY,"Houston, TX 77089",https://www.texas-drilling.com/operators/b-o-oil-company/040830
043665,"BAILEY, L. J.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/bailey-l-j/043665
044263,"BAIR'S LEASE SERVICE, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bair-s-lease-service-inc/044263
048160,"BALL, WESLEY L.","Austin, TX 78750",https://www.texas-drilling.com/operators/ball-wesley-l/048160
048533,"BANNER PETROLEUM, INC.","Greenville, TX 75401",https://www.texas-drilling.com/operators/banner-petroleum-inc/048533
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bar-m-petroleum-co-inc/049751
052990,BARON PETROLEUM INC.,"Dallas, TX 75355",https://www.texas-drilling.com/operators/baron-petroleum-inc/052990
053327,"BARROW, WILLIAM R. INTERESTS","Houston, TX 77057",https://www.texas-drilling.com/operators/barrow-william-r-interests/053327
054080,BASE PETROLEUM,"Houston, TX 77096",https://www.texas-drilling.com/operators/base-petroleum/054080
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
057962,"BAYARD ENERGY SOLUTIONS, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/bayard-energy-solutions-inc/057962
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bayside-petroleum-corp/058867
060124,"BEAR OF TEXAS, INC.","Grand Rapids, MI 49546",https://www.texas-drilling.com/operators/bear-of-texas-inc/060124
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
062785,"BELL ENERGY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/bell-energy-inc/062785
064230,"BENGAIL, INC","Del Rio, TX 78840",https://www.texas-drilling.com/operators/bengail-inc/064230
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/beta-oil-corporation/068314
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
072619,"BJT OIL COMPANY, INC","Austin, TX 78737",https://www.texas-drilling.com/operators/bjt-oil-company-inc/072619
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",https://www.texas-drilling.com/operators/blue-ridge-oil-gas-exp-inc/076775
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
076830,BLUEBONNET EXPLORATION COMPANY,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/bluebonnet-exploration-company/076830
076860,"BLUMBERG, ROLAND K.","Seguin, TX 78155",https://www.texas-drilling.com/operators/blumberg-roland-k/076860
078056,BOB-KAT OIL CO.,"Prairie Lea, TX 78661",https://www.texas-drilling.com/operators/bob-kat-oil-co/078056
080200,"BOLDING, F. N. JR.","Austin, TX 78759",https://www.texas-drilling.com/operators/bolding-f-n-jr/080200
083720,"BOUNDS, ROBERT S.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bounds-robert-s/083720
083860,BOUSAID TRUST,"Wimberley, TX 78676",https://www.texas-drilling.com/operators/bousaid-trust/083860
084525,BOYCE ENERGY CORPORATION,"Kyle, TX 78640",https://www.texas-drilling.com/operators/boyce-energy-corporation/084525
085446,BRAC OIL,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/brac-oil/085446
093419,BRINKOETER GAS & OIL,"Converse, TX 78109",https://www.texas-drilling.com/operators/brinkoeter-gas-oil/093419
095100,BROCK EXPLORATION CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/brock-exploration-corporation/095100
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
106419,BUGAI OIL COMPANY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/bugai-oil-company/106419
106620,"BULLOCK, JOHN M. OPERATING","Luling, TX 78648",https://www.texas-drilling.com/operators/bullock-john-m-operating/106620
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
110075,"BURNETT, G. K.","Gonzales, TX 78629",https://www.texas-drilling.com/operators/burnett-g-k/110075
121073,"C S J, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/c-s-j-inc/121073
119947,"C-BAR PRODUCTION, INC.","Baytown, TX 77521",https://www.texas-drilling.com/operators/c-bar-production-inc/119947
121219,"CAB ENERGY GROUP, INC","Austin, TX 78757",https://www.texas-drilling.com/operators/cab-energy-group-inc/121219
122196,CADDELL WELL SERVICE,"Luling, TX 78648",https://www.texas-drilling.com/operators/caddell-well-service/122196
