Lease Number,Lease Name,Operator Name,Lease Link
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/atlas-barnett-llc/036556
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
040763,B-M-R OIL PRODUCTION,"Grand Prairie, TX 75051",https://www.texas-drilling.com/operators/b-m-r-oil-production/040763
040731,B. J. OIL CO. INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/b-j-oil-co-inc/040731
042445,BAEN LIMITED #1,"Dallas, TX 75201",https://www.texas-drilling.com/operators/baen-limited-1/042445
053250,"BARRINGTON, CHARLES R.","Dallas, TX 75228",https://www.texas-drilling.com/operators/barrington-charles-r/053250
053305,"BARRON, C. P.","Tyler, TX 75702",https://www.texas-drilling.com/operators/barron-c-p/053305
068291,BEST 1 OIL COMPANY,"Ennis, TX 75119",https://www.texas-drilling.com/operators/best-1-oil-company/068291
070878,"BILLINGSLEY, RICKEY","Kerens, TX 75144",https://www.texas-drilling.com/operators/billingsley-rickey/070878
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/bkv-north-texas-llc/100345
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
130428,CAPITAL STRATEGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/capital-strategy-corp/130428
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147695,"CHESAPEEKE BAY GAS CO., LTD.","Unknown, XX 99999",https://www.texas-drilling.com/operators/chesapeeke-bay-gas-co-ltd/147695
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/colvin-hayes-associates/169360
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
209623,DEEP CREEK OPERATING CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/deep-creek-operating-co/209623
216685,"DEUPREE, JOE W.","Mineola, TX 75773",https://www.texas-drilling.com/operators/deupree-joe-w/216685
221113,DIXIE ENERGY INC,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/dixie-energy-inc/221113
222425,DONBAR OIL,"Ennis, TX 75119",https://www.texas-drilling.com/operators/donbar-oil/222425
236475,"DUSTER PRODUCTION COMPANY, INC.","Crane, TX 79731",https://www.texas-drilling.com/operators/duster-production-company-inc/236475
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/eagleridge-operating-llc/238462
243210,"EDGE OIL, INC.","Round Rock, TX 78664",https://www.texas-drilling.com/operators/edge-oil-inc/243210
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253346,"ERGON EXPLORATION, INC.","Monroe, LA 71207",https://www.texas-drilling.com/operators/ergon-exploration-inc/253346
257089,EXTOR CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/extor-corporation/257089
301275,"GEORGE, WELDON","Willis, TX 77378",https://www.texas-drilling.com/operators/george-weldon/301275
335970,GROUSE INVESTMENTS COMPANY,"New York, NY 10022",https://www.texas-drilling.com/operators/grouse-investments-company/335970
337117,GUADALUPE EXPLORATION CORP.,"Phoenix, AZ 85064",https://www.texas-drilling.com/operators/guadalupe-exploration-corp/337117
356430,HARDING COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/harding-company/356430
422730,IDGAS ENERGY CORPORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/idgas-energy-corporation/422730
431115,JENCO OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/jenco-oil-co/431115
448756,K & K OIL CO.,"Corsicana, TX 75109",https://www.texas-drilling.com/operators/k-k-oil-co/448756
451601,KATHLER OIL INTERESTS,"Frisco, TX 75034",https://www.texas-drilling.com/operators/kathler-oil-interests/451601
451602,"KATHLER OIL INTERESTS, LLC","De Soto, TX 75115",https://www.texas-drilling.com/operators/kathler-oil-interests-llc/451602
467815,KIOWA OIL & GAS CORPORATION,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/kiowa-oil-gas-corporation/467815
484380,LAMPLEY OIL COMPANY INC.,"Gulfport, MS 39505",https://www.texas-drilling.com/operators/lampley-oil-company-inc/484380
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",https://www.texas-drilling.com/operators/legend-natural-gas-iv-lp/495557
552015,"MCLEAN, DOUGLAS K. (ESTATE)","Georgetown, TX 78628",https://www.texas-drilling.com/operators/mclean-douglas-k-estate/552015
556468,MCVIC OPERATING CO.,"Bedford, TX 76021",https://www.texas-drilling.com/operators/mcvic-operating-co/556468
556640,"MEANS OIL COMPANY, LLC","Corsicana, TX 75110",https://www.texas-drilling.com/operators/means-oil-company-llc/556640
562297,METROPLEX BARNETT SHALE LLC,"Houston, TX 77001",https://www.texas-drilling.com/operators/metroplex-barnett-shale-llc/562297
571947,"MIXON, ROBERT N.","Lometa, TX 76853",https://www.texas-drilling.com/operators/mixon-robert-n/571947
572730,"MOBLEY, O. B.","Shreveport, LA 71163",https://www.texas-drilling.com/operators/mobley-o-b/572730
600672,NATIONAL LAND RESOURCES INC.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/national-land-resources-inc/600672
623400,"O'NEAL, STUART D.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/o-neal-stuart-d/623400
628573,"OVERCASH, WILLIAM G. TRUSTEE","Atlanta, GA 30339",https://www.texas-drilling.com/operators/overcash-william-g-trustee/628573
633970,PAF EXPLORATION L.C.,"Paducah, TX 79248",https://www.texas-drilling.com/operators/paf-exploration-l-c/633970
675710,PRAIRIE CORP.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/prairie-corp/675710
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/sage-natural-resources-llc/743223
743932,"SAIZ, SALVADOR Q.","Killeen, TX 76541",https://www.texas-drilling.com/operators/saiz-salvador-q/743932
763850,SEISMIC LEASING SERVICE,"Denver, CO 80216",https://www.texas-drilling.com/operators/seismic-leasing-service/763850
784954,SIRKEL-R-OIL-CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/sirkel-r-oil-co/784954
785473,SKEWES OPERATING COMPANY,"Bluefield, VA 24605",https://www.texas-drilling.com/operators/skewes-operating-company/785473
792510,"SMITH, J. T. CO.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/smith-j-t-co/792510
803286,SOUTHEASTERN OIL & GAS,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/southeastern-oil-gas/803286
807860,SPARTAN OIL CORPORATION,"Abilene, TX 79601",https://www.texas-drilling.com/operators/spartan-oil-corporation/807860
810868,"STACHA, EDDY A.","Rice, TX 75155",https://www.texas-drilling.com/operators/stacha-eddy-a/810868
811800,STALKUP OIL CO.,"Decatur, TX 76234",https://www.texas-drilling.com/operators/stalkup-oil-co/811800
813896,"STANLEY, A. LEE","Richardson, TX 75081",https://www.texas-drilling.com/operators/stanley-a-lee/813896
815135,"STARCADE, INC.","Austin, TX 78756",https://www.texas-drilling.com/operators/starcade-inc/815135
829202,SUMMITT RESOURCES,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/summitt-resources/829202
831530,"SWADE RESOURCES, INCORPORATED","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/swade-resources-incorporated/831530
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/tep-barnett-usa-llc/842986
850942,TEXVAC SERVICES,"Corsicana, TX 75109",https://www.texas-drilling.com/operators/texvac-services/850942
855520,THOMPSON-CARLILE VENTURES,"Round Rock, TX 78681",https://www.texas-drilling.com/operators/thompson-carlile-ventures/855520
860832,"TITAN OPERATING, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/titan-operating-llc/860832
864413,TRANS-TEXAS ENERGY GROUP LLC,"Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/trans-texas-energy-group-llc/864413
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/trinity-river-energy-oper-llc/870311
870430,"TRIPLE L OIL COMPANY, INC.","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/triple-l-oil-company-inc/870430
870435,"TRIPLE L OPERATING COMPANY, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/triple-l-operating-company-inc/870435
871163,TRITON ENERGY LLC,"Wortham, TX 76693",https://www.texas-drilling.com/operators/triton-energy-llc/871163
872124,TRUST OIL CO.,"Pine, CO 80470",https://www.texas-drilling.com/operators/trust-oil-co/872124
