Lease Number,Lease Name,Operator Name,Lease Link
194397,"1920 ENERGY, LLC","Allen, TX 75013",https://www.texas-drilling.com/operators/1920-energy-llc/194397
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
007861,"ADDWEST MINERALS, INC.","Arvada, CO 80002",https://www.texas-drilling.com/operators/addwest-minerals-inc/007861
008587,"AGAVE OPERATING, LP","Midland, TX 79702",https://www.texas-drilling.com/operators/agave-operating-lp/008587
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
101239,"Antelope Energy Partners, LLC","Houston, TX 77043",https://www.texas-drilling.com/operators/antelope-energy-partners-llc/101239
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028612,APR OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/apr-operating-llc/028612
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
032210,"ARMSTRONG, JOHN COLE","Pecos, TX 79772",https://www.texas-drilling.com/operators/armstrong-john-cole/032210
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033176,ARRIS OPERATING COMPANY LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/arris-operating-company-llc/033176
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/atlantic-operating-inc/036546
036555,"ATLANTIC RESOURCES COMPANY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/atlantic-resources-company-llc/036555
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
037980,"AVANCE OIL & GAS CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/avance-oil-gas-co-inc/037980
039801,B & B OPERATING COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/b-b-operating-company/039801
040784,B & L OIL AND GAS,"Loco Hills, NM 88255",https://www.texas-drilling.com/operators/b-l-oil-and-gas/040784
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
100204,"Black Top Operating, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/black-top-operating-llc/100204
073064,BLACKBUCK RESOURCES LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/blackbuck-resources-llc/073064
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
085182,BOYKIN ENERGY LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/boykin-energy-llc/085182
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-co/088380
088581,"BRAHMAN OIL & GAS, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/brahman-oil-gas-llc/088581
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",https://www.texas-drilling.com/operators/brown-oliver-oil/101454
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
109160,"BURKHOLDER, TERRY L., INC.","Pecos, TX 79772",https://www.texas-drilling.com/operators/burkholder-terry-l-inc/109160
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
124807,CALLON (PERMIAN) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-permian-llc/124807
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
130061,"CAPITAN ENERGY, INCORPORATED","Carlsbad, NM 88221",https://www.texas-drilling.com/operators/capitan-energy-incorporated/130061
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-eagle-ford-llc/135316
135317,CARRIZO (PERMIAN) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-permian-llc/135317
144654,"CHAPMAN, FORD OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chapman-ford-operating-inc/144654
146364,"CHARGER SHALE OIL OPERATING, LLC","Austin, TX 78704",https://www.texas-drilling.com/operators/charger-shale-oil-operating-llc/146364
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
