Lease Number,Lease Name,Operator Name,Lease Link
000835,AAA OIL & ENERGY CORP.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aaa-oil-energy-corp/000835
002555,ABERDEEN AMERICAN PETR. CO. INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/aberdeen-american-petr-co-inc/002555
002557,ABERDEEN PETROLEUM (USA) INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/aberdeen-petroleum-usa-inc/002557
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003539,ACE PRODUCTIONS,"Beaumont, TX 77707",https://www.texas-drilling.com/operators/ace-productions/003539
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
003735,ADA BELLE OIL & GAS COMPANY,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/ada-belle-oil-gas-company/003735
003740,ADA BELLE OIL CO.,"Houston, TX 77018",https://www.texas-drilling.com/operators/ada-belle-oil-co/003740
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/ada-oil-exploration-corp/003912
003996,ADAMS RESOURCES EXPL. CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/adams-resources-expl-corp/003996
007859,"ADDISON OIL, LLC","Addison, TX 75001",https://www.texas-drilling.com/operators/addison-oil-llc/007859
008264,"ADOBE ENERGY, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/adobe-energy-inc/008264
008490,"ADVANTAGEWON OIL, US, CORP.","Batson, TX 77519",https://www.texas-drilling.com/operators/advantagewon-oil-us-corp/008490
009105,AIKMAN OIL CORP.,"Oklahoma City, OK 73157",https://www.texas-drilling.com/operators/aikman-oil-corp/009105
013636,"ALLEN, C. D.","Beaumont, TX 77708",https://www.texas-drilling.com/operators/allen-c-d/013636
014481,"ALLIED-GULF ENERGY, LLC","Lafayette, LA 70508",https://www.texas-drilling.com/operators/allied-gulf-energy-llc/014481
015058,"ALLYDAR OIL AND GAS CO., INC.","Park City, UT 84060",https://www.texas-drilling.com/operators/allydar-oil-and-gas-co-inc/015058
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",https://www.texas-drilling.com/operators/american-cascade-energy-inc/017900
018041,"AMERICAN ENERGY SOURCES, INC.","Spring, TX 77388",https://www.texas-drilling.com/operators/american-energy-sources-inc/018041
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
022548,"ANDERSON PETRO-EQUIPMENT, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/anderson-petro-equipment-inc/022548
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-producing-inc/022600
022915,"ANDERSON, REECE B.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-reece-b/022915
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028668,AQUILA ENERGY RESOURCES CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/aquila-energy-resources-corp/028668
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029348,ARCO OIL & GAS CO.-SILSBEE,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/arco-oil-gas-co-silsbee/029348
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030300,"ARISTA NOVELTY, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/arista-novelty-inc/030300
032470,"ARMSTRONG, THURMAN","Tyler, TX 75701",https://www.texas-drilling.com/operators/armstrong-thurman/032470
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",https://www.texas-drilling.com/operators/arrowhead-operating-inc/033521
036050,"ATCO PROD. CO., INC.","Winnie, TX 77665",https://www.texas-drilling.com/operators/atco-prod-co-inc/036050
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036563,ATLANTIC RICHFIELD CO.-SILSBEE,"Silsbee, TX 77656",https://www.texas-drilling.com/operators/atlantic-richfield-co-silsbee/036563
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036795,AUDEN OIL INC.,"Hardin, TX 77561",https://www.texas-drilling.com/operators/auden-oil-inc/036795
040778,"B-J ENERGY ENTERPRISES, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/b-j-energy-enterprises-inc/040778
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
048410,"BANKHEAD, CHAS. C., JR.","Fort Worth, TX 76103",https://www.texas-drilling.com/operators/bankhead-chas-c-jr/048410
049170,BARCO OIL & GAS CO.,"Houston, TX 77098",https://www.texas-drilling.com/operators/barco-oil-gas-co/049170
049640,"BARKIS, ARTHUR W.","Unknown, XX 99999",https://www.texas-drilling.com/operators/barkis-arthur-w/049640
