Lease Number,Lease Name,Operator Name,Lease Link
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000194,A.C.T. OPERATING COMPANY,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/a-c-t-operating-company/000194
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/abco-energy-corporation/001245
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/acoma-operating-llc/003606
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",https://www.texas-drilling.com/operators/adams-exploration-co/005350
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",https://www.texas-drilling.com/operators/altex-resources-inc/015728
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016830,AMARILLO OIL CO.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/amarillo-oil-co/016830
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-company-ltd/019756
020213,AMINOIL INC.,"Denver, CO 80237",https://www.texas-drilling.com/operators/aminoil-inc/020213
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020435,AMOCO PRODUCTION CO.-LEVELLAND,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/amoco-production-co-levelland/020435
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
022547,"ANDERSON PETROLEUM, INC.","Denver, CO 80203",https://www.texas-drilling.com/operators/anderson-petroleum-inc/022547
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
027000,"AP&E CO., INC.","Los Angeles, CA 90048",https://www.texas-drilling.com/operators/ap-e-co-inc/027000
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027465,"APEXCO, INC.*****","Tulsa, OK 74103",https://www.texas-drilling.com/operators/apexco-inc/027465
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028631,"AQUEOUS OPERATING, LLC","Lubbock, TX 79408",https://www.texas-drilling.com/operators/aqueous-operating-llc/028631
028703,"AQUINNAH RESOURCES, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/aquinnah-resources-llc/028703
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
039802,"B & B OPERATING CO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/b-b-operating-co-inc/039802
040756,B. & M. FAMILY OIL COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/b-m-family-oil-company/040756
039768,"B.A.R. TREATING SERVICE, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/b-a-r-treating-service-inc/039768
048175,BANAM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/banam-corporation/048175
049511,"BARKER, LAWRENCE JR.","San Francisco, CA 94111",https://www.texas-drilling.com/operators/barker-lawrence-jr/049511
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bee-jay-energy/061739
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bee-jay-petro-inc/061747
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
066002,BENT SPUR OIL CORPORATION,"Levelland, TX 79336",https://www.texas-drilling.com/operators/bent-spur-oil-corporation/066002
066722,"BEPCO, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-l-p/066722
068209,"BERYL OIL AND GAS, LP","Midland, TX 79710",https://www.texas-drilling.com/operators/beryl-oil-and-gas-lp/068209
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
072651,BLACK GOLD PROPERTIES,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/black-gold-properties/072651
101595,Blackflat Oil Company LLC,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/blackflat-oil-company-llc/101595
074003,BLAIR ENERGY JOINT VENTURE,"Midland, TX 79702",https://www.texas-drilling.com/operators/blair-energy-joint-venture/074003
074115,"BLAIR, JACK N. & METCALFE, TOM","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n-metcalfe-tom/074115
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/blanks-energy-corporation/075355
075774,"BLM BLACK GOLD PROPERTIES, LTD.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/blm-black-gold-properties-ltd/075774
076382,BLOWING SAND OPERATING L.L.C.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/blowing-sand-operating-l-l-c/076382
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
094871,BROADWAY OPERATING COMPANY INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/broadway-operating-company-inc/094871
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/brown-c-l-inc/098194
099752,"BROWN, FRED G. INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/brown-fred-g-inc/099752
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
103274,BRUCE OGLETREE LLC,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/bruce-ogletree-llc/103274
104755,BRYANT & TUBB OIL CO.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/bryant-tubb-oil-co/104755
104820,BRYANT & WHITE OIL CO.,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bryant-white-oil-co/104820
104600,BRYANT OIL,"Levelland, TX 79336",https://www.texas-drilling.com/operators/bryant-oil/104600
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
106531,"BULLIN, R. E. OPERATING INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bullin-r-e-operating-inc/106531
106530,"BULLIN, R.E.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bullin-r-e/106530
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
