Lease Number,Lease Name,Operator Name,Lease Link
953622,4D ENERGY CO.,"Sterling City, TX 76951",https://www.texas-drilling.com/operators/4d-energy-co/953622
000204,A.E.N. ENERGY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy/000204
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/abco-energy-corporation/001245
002610,ABERNATHY & BAILEY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/abernathy-bailey/002610
002615,ABERNATHY EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/abernathy-exploration-company/002615
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/acr-exploration-inc/000183
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/adams-branch-exploration-company/003975
007480,"ADAMS, S. E.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/adams-s-e/007480
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008536,AETHON I LP,"Dallas, TX 75206",https://www.texas-drilling.com/operators/aethon-i-lp/008536
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/alexander-resources-inc/012368
015646,"ALSABROOK & EDWARDS OIL CO., INC","Dallas, TX 75225",https://www.texas-drilling.com/operators/alsabrook-edwards-oil-co-inc/015646
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/amerac-energy-corporation/016973
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
029700,ARGEE OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/argee-oil-company/029700
029720,ARGENT PETROLEUM CORPORATION,"Center, TX 75935",https://www.texas-drilling.com/operators/argent-petroleum-corporation/029720
035400,"ASORA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/asora-inc/035400
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
038723,AVRA OIL COMPANY,"Dallas, TX 75248",https://www.texas-drilling.com/operators/avra-oil-company/038723
