Lease Number,Lease Name,Operator Name,Lease Link
000222,"ADS OPERATING, INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/ads-operating-inc/000222
013831,"ALLEN, J. D. DRILLING CO., INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/allen-j-d-drilling-co-inc/013831
015050,"ALLTEX EXPLORATION, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/alltex-exploration-inc/015050
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/amco-energy-corp/016905
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/amerac-energy-corporation/016973
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
030122,ARGYLE ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/argyle-energy-company/030122
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033103,"ARRCO OPERATING, LLC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/arrco-operating-llc/033103
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035629,"ASTRO EXPLORATION, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/astro-exploration-inc/035629
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036043,"ATERRA EXPLORATION, LLC","San Antonio, TX 78216",https://www.texas-drilling.com/operators/aterra-exploration-llc/036043
039725,AZTEC PETROLEUM CORP.,"Dallas, TX 75230",https://www.texas-drilling.com/operators/aztec-petroleum-corp/039725
040405,B-G OPERATING INC.,"Luling, TX 78648",https://www.texas-drilling.com/operators/b-g-operating-inc/040405
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
