Lease Number,Lease Name,Operator Name,Lease Link
953664,"3 S OIL & GAS, INC.","Garland, TX 75046",https://www.texas-drilling.com/operators/3-s-oil-gas-inc/953664
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
001505,"ABEL, M. D.","Midland, TX 79702",https://www.texas-drilling.com/operators/abel-m-d/001505
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/abel-m-d-co/001506
002636,"ABILENE OIL & GAS COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/abilene-oil-gas-company-inc/002636
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",https://www.texas-drilling.com/operators/acme-production-co-of-abilene/003590
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",https://www.texas-drilling.com/operators/adair-resources-inc/003966
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008587,"AGAVE OPERATING, LP","Midland, TX 79702",https://www.texas-drilling.com/operators/agave-operating-lp/008587
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
015138,ALPINE PETROLEUM,"Abilene, TX 79608",https://www.texas-drilling.com/operators/alpine-petroleum/015138
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",https://www.texas-drilling.com/operators/american-cascade-energy-inc/017900
019768,AMERICORP PETROLEUM COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/americorp-petroleum-company/019768
020423,AMOCO PIPELINE COMPANY,"Warrenville, IL 60555",https://www.texas-drilling.com/operators/amoco-pipeline-company/020423
020535,"AMV OPERATING, INC.","Lawton, OK 73502",https://www.texas-drilling.com/operators/amv-operating-inc/020535
020553,ANACO COMPANY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/anaco-company/020553
020581,"ANATHEMA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/anathema-inc/020581
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
026705,ANVIL PETROLEUM CORPORATION,"Houston, TX 77005",https://www.texas-drilling.com/operators/anvil-petroleum-corporation/026705
026708,"ANVIL PETROLEUM, INC. (TLT)","Abilene, TX 79604",https://www.texas-drilling.com/operators/anvil-petroleum-inc-tlt/026708
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
033012,"ARNOT OIL COMPANY, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-oil-company-llc/033012
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
034160,ASE OPERATIONS LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/ase-operations-llc/034160
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",https://www.texas-drilling.com/operators/ashford-oil-gas-company/034380
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036614,"ATTIC OIL & GAS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/attic-oil-gas-inc/036614
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/avips-petroleum-inc/038715
039744,AZTEL OPERATING INC.,"Windthorst, TX 76389",https://www.texas-drilling.com/operators/aztel-operating-inc/039744
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/b-n-petroleum-inc/040765
040776,B P OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/b-p-operating-company/040776
048943,"BARBEE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-inc/048943
048970,"BARBEE, JOHN W.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-john-w/048970
053950,BARUCH-FOSTER CORPORATION,"Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/baruch-foster-corporation/053950
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
058857,BAYOU CITY-OLYMPIA OIL CO.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/bayou-city-olympia-oil-co/058857
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/beach-oil-gas-inc/058921
048178,BELLESCO,"Stamford, TX 79553",https://www.texas-drilling.com/operators/bellesco/048178
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
065847,"BENSON MINERAL GROUP, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/benson-mineral-group-inc/065847
067200,"BERG, LESTER O.","Abilene, TX 79604",https://www.texas-drilling.com/operators/berg-lester-o/067200
068306,BETA OPERATING CO.,"College Sta, TX 77842",https://www.texas-drilling.com/operators/beta-operating-co/068306
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
069222,"BIG COUNTRY ENERGY CO., L.L.C.","Woodway, TX 76712",https://www.texas-drilling.com/operators/big-country-energy-co-l-l-c/069222
072587,BITTER CREEK PETROLEUM CO.,"Knox City, TX 79529",https://www.texas-drilling.com/operators/bitter-creek-petroleum-co/072587
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
075380,"BLOUNT, S. W. III","San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-s-w-iii/075380
076863,"BLUFF CREEK OPERATING, LLC","Austin, TX 78734",https://www.texas-drilling.com/operators/bluff-creek-operating-llc/076863
076859,"BLUFF CREEK PETROLEUM, LLC","Abilene, TX 79603",https://www.texas-drilling.com/operators/bluff-creek-petroleum-llc/076859
077629,BOB & TED'S OPERATING,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/bob-ted-s-operating/077629
080410,"BOLIN, D. H.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-d-h/080410
080411,"BOLIN, D. H. ESTATE","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-d-h-estate/080411
081100,"BOLIN, R. L.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-r-l/081100
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/bootstrap-exploration-inc/082968
082992,"BORDEN, ROLAND","Abilene, TX 79606",https://www.texas-drilling.com/operators/borden-roland/082992
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/borden-roland-inc/082982
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/borders-delbert-l-inc/083041
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
086310,"BRADEN-DEEM, INC.","Wichita, KS 67226",https://www.texas-drilling.com/operators/braden-deem-inc/086310
088623,"BRANDT, BODIE","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/brandt-bodie/088623
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
089973,BRECK-TEX ENERGY CORPORATION,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-tex-energy-corporation/089973
