Lease Number,Lease Name,Operator Name,Lease Link
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
954998,"7711 CORPORATION, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/7711-corporation-the/954998
893640,890 DARBY LLC,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/890-darby-llc/893640
000695,"A-TEX OIL & GAS, INC.","Canyon Lake, TX 78133",https://www.texas-drilling.com/operators/a-tex-oil-gas-inc/000695
102452,"A. BAUER, LLC","Red Rock, TX 78662",https://www.texas-drilling.com/operators/a-bauer-llc/102452
000253,A.J.& M. OIL COMPANY,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/a-j-m-oil-company/000253
000163,AAA OPERATING COMPANY INC.,"Dallas, TX 75359",https://www.texas-drilling.com/operators/aaa-operating-company-inc/000163
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lc/003598
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-llc/003664
003673,"ACTIVA RESOURCES, LTD.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-ltd/003673
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/ada-oil-exploration-corp/003912
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008484,ADVANCE HYDROCARBON CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/advance-hydrocarbon-corporation/008484
008527,AERO ENERGY INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/aero-energy-inc/008527
009765,AL-TX OPERATING INC.,"Plum, TX 78952",https://www.texas-drilling.com/operators/al-tx-operating-inc/009765
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
011174,ALBRITTON ENERGY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/albritton-energy/011174
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
011495,"ALEXANDER LAND & DEV. CO., INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/alexander-land-dev-co-inc/011495
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/allegiant-resources-llc/013365
016547,AM-ROC ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/am-roc-energy-corporation/016547
018015,AMERICAN DELTA CORPORATION,"Portland, TX 78374",https://www.texas-drilling.com/operators/american-delta-corporation/018015
017999,"AMERICAN DISPOSAL SERVICES, INC.","Sealy, TX 77474",https://www.texas-drilling.com/operators/american-disposal-services-inc/017999
017995,"AMERICAN DISPOSAL SERVICES,LTD","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/american-disposal-services-ltd/017995
020415,AMMEX PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/ammex-petroleum-corporation/020415
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",https://www.texas-drilling.com/operators/ammex-petroleum-inc/020413
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020544,ANADARKO AUSTIN CHALK COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-austin-chalk-company/020544
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
020590,ANCHOR OIL COMPANY,"Gruver, TX 79040",https://www.texas-drilling.com/operators/anchor-oil-company/020590
020596,ANCHOR OPERATING CO.,"Houston, TX 77055",https://www.texas-drilling.com/operators/anchor-operating-co/020596
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",https://www.texas-drilling.com/operators/anderson-t-g-bowman-e-l/022995
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",https://www.texas-drilling.com/operators/aop-operating-corporation/026810
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029390,ARCTURUS OPERATING COMPANY,"Addison, TX 75001",https://www.texas-drilling.com/operators/arcturus-operating-company/029390
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/argent-energy-us-holdings-inc/029710
030808,"ARKOMA PROD CO OF TEXAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/arkoma-prod-co-of-texas-inc/030808
033060,"ARPEL, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/arpel-inc/033060
033189,ARROW EXPLORATION COMPANY,"Plano, TX 75075",https://www.texas-drilling.com/operators/arrow-exploration-company/033189
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",https://www.texas-drilling.com/operators/arrowhead-operating-inc/033521
000610,"ASM OIL & GAS COMPANY, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/asm-oil-gas-company-inc/000610
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
036573,ATLAS ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/atlas-energy-corp/036573
037062,AUSTIN CHALK OPERATING COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/austin-chalk-operating-company/037062
037205,AUSTIN OIL & MINERAL,"Manor, TX 78653",https://www.texas-drilling.com/operators/austin-oil-mineral/037205
039773,B & B DRILLING CO.,"Milano, TX 76556",https://www.texas-drilling.com/operators/b-b-drilling-co/039773
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
042685,"BAGLEY, ROY","Magnolia, TX 77354",https://www.texas-drilling.com/operators/bagley-roy/042685
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bar-m-petroleum-co-inc/049751
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
054836,"BASS PETROLEUM, INC","Austin, TX 78716",https://www.texas-drilling.com/operators/bass-petroleum-inc/054836
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",https://www.texas-drilling.com/operators/baytex-energy-usa-inc/101444
058881,BBL OIL & GAS COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/bbl-oil-gas-company/058881
040199,"BCL OPERATING, LLC","Houston, TX 77269",https://www.texas-drilling.com/operators/bcl-operating-llc/040199
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062678,BELCO OPERATING CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-operating-corp/062678
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
065847,"BENSON MINERAL GROUP, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/benson-mineral-group-inc/065847
066993,BERENERGY CORPORATION,"Denver, CO 80217",https://www.texas-drilling.com/operators/berenergy-corporation/066993
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/beta-oil-corporation/068314
