Lease Number,Lease Name,Operator Name,Lease Link
100659,"2C Oil and Gas, LLC","Arp, TX 75750",https://www.texas-drilling.com/operators/2c-oil-and-gas-llc/100659
953764,"4 E OPERATING, INC.","Jefferson, TX 75657",https://www.texas-drilling.com/operators/4-e-operating-inc/953764
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company/955005
954500,4-SIGHT OPERATING COMPANY II,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company-ii/954500
403077,"4-SIGHT OPERATING COMPANY, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company-ltd/403077
953760,4R OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/4r-oil-company/953760
953761,5R OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/5r-oil-company/953761
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
000351,A J A COMPANIES,"Tyler, TX 75703",https://www.texas-drilling.com/operators/a-j-a-companies/000351
000118,AAA OIL TRUST,"Weatherford, TX 76088",https://www.texas-drilling.com/operators/aaa-oil-trust/000118
002987,"ABLEREADY, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/ableready-inc/002987
003577,ACIREMA CORPORATION,"Longview, TX 75608",https://www.texas-drilling.com/operators/acirema-corporation/003577
007790,ADAMSON EXPLORATION CORPORATION,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/adamson-exploration-corporation/007790
008581,"AGATE PETROLEUM, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/agate-petroleum-inc/008581
014206,ALLIANCE RESOURCES LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/alliance-resources-llc/014206
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/altair-energy-corp/015730
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018035,"AMERICAN GENERAL ENERGY DEV.,INC","MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/american-general-energy-dev-inc/018035
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",https://www.texas-drilling.com/operators/american-patriot-operating-corp/018883
019721,AMERICAN TRAILER & EQUIPMENT CO.,"Houston, TX 77229",https://www.texas-drilling.com/operators/american-trailer-equipment-co/019721
019765,AMERITECH OIL & GAS CORPORATION,"Dallas, TX 75248",https://www.texas-drilling.com/operators/ameritech-oil-gas-corporation/019765
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029327,ARCHON RESOURCES LLC,"Houston, TX 77074",https://www.texas-drilling.com/operators/archon-resources-llc/029327
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029588,"ARENA RESOURCES, L. L. C.","Longview, TX 75608",https://www.texas-drilling.com/operators/arena-resources-l-l-c/029588
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/armor-resources-llc/031587
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033290,"ARROW ROCK ENERGY, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/arrow-rock-energy-llc/033290
033845,"ASA OIL & GAS, INC.","Brady, TX 76825",https://www.texas-drilling.com/operators/asa-oil-gas-inc/033845
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/ascend-oil-gas-l-l-c/033895
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/atropos-exploration-company/036618
037046,"AUSTEX ENERGY, INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/austex-energy-inc/037046
039461,"AXTEL ENERGY, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/axtel-energy-inc/039461
039791,"B & B OIL, INC.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/b-b-oil-inc/039791
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
041575,B SHARP OPERATING,"Midland, TX 79707",https://www.texas-drilling.com/operators/b-sharp-operating/041575
042860,BAHR OIL & GAS,"Shalimar, FL 32579",https://www.texas-drilling.com/operators/bahr-oil-gas/042860
044220,BAILEY & TRIMBLE,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/bailey-trimble/044220
044343,BAKER ATLAS,"Houston, TX 77079",https://www.texas-drilling.com/operators/baker-atlas/044343
048239,"BANDER, J. H.","Denver, CO 80202",https://www.texas-drilling.com/operators/bander-j-h/048239
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
039996,BBHP OILFIELD SERVICES LLC,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/bbhp-oilfield-services-llc/039996
061544,"BECKVILLE DISP OPERATIONS, LLC","Henderson, TX 75652",https://www.texas-drilling.com/operators/beckville-disp-operations-llc/061544
061700,"BEE LINE WELL SERVICE, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/bee-line-well-service-inc/061700
068170,"BERRY, THOMAS N. & CO.","Stillwater, OK 74076",https://www.texas-drilling.com/operators/berry-thomas-n-co/068170
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072533,BKM PRODUCTION,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/bkm-production/072533
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",https://www.texas-drilling.com/operators/black-diamond-operating-co-llc/072613
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/black-jack-services-l-l-c/072704
076754,BLUE MOON,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-moon/076754
076787,BLUE SKY INDUSTRIES LLC,"Greenville, TX 75403",https://www.texas-drilling.com/operators/blue-sky-industries-llc/076787
078407,"BOGDANICH, JOHN P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/bogdanich-john-p/078407
081570,BONANZA OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/bonanza-oil-company/081570
082200,BOND OPERATING COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/bond-operating-company/082200
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/bowles-energy-inc/084097
084099,"BOWLES PROPERTIES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/bowles-properties-inc/084099
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088604,"BRAMMER-KEYSTONE ENERGY, L.L.C.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-keystone-energy-l-l-c/088604
089601,"BRASHEAR PRODUCTION SERVICE, INC","Longview, TX 75602",https://www.texas-drilling.com/operators/brashear-production-service-inc/089601
089901,"BRAVO PETROLEUM, L.P.","Houston, TX 77056",https://www.texas-drilling.com/operators/bravo-petroleum-l-p/089901
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
090730,"BRELSFORD, H. G., OPERATOR","Dripping SPGS, TX 78620",https://www.texas-drilling.com/operators/brelsford-h-g-operator/090730
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
090881,BRIAN ENERGY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/brian-energy/090881
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/brooks-petroleum-company/097323
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/brothers-oil-equipment-inc/197180
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
104795,BRYANT - CHASE ENERGY CORP.,"Tyler, TX 75701",https://www.texas-drilling.com/operators/bryant-chase-energy-corp/104795
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/buccaneer-operating-llc/105157
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/buckingham-oil-company/106003
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106493,"BULLARD, DON","Wilson, OK 73463",https://www.texas-drilling.com/operators/bullard-don/106493
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
114087,BUTEO ENTERPRISES,"Longview, TX 75604",https://www.texas-drilling.com/operators/buteo-enterprises/114087
042185,BWAB INCORPORATED,"Denver, CO 80202",https://www.texas-drilling.com/operators/bwab-incorporated/042185
120013,"C & D ENERGY COMPANY, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/c-d-energy-company-inc/120013
140970,"C E M & O, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/c-e-m-o-inc/140970
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/caddo-energy-co-inc/122419
123092,"CAIN, G. E. COMPANY","Kilgore, TX 75662",https://www.texas-drilling.com/operators/cain-g-e-company/123092
123772,CALI CRUDE LLC,"Austin, TX 78738",https://www.texas-drilling.com/operators/cali-crude-llc/123772
123854,"CALICO OPERATING CO., INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/calico-operating-co-inc/123854
123967,"CALLAWAY PRODUCTION, LLC","Big Sandy, TX 75755",https://www.texas-drilling.com/operators/callaway-production-llc/123967
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/cameron-exploration-inc/126996
130353,"CAPE OPERATING, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/cape-operating-inc/130353
130358,"CAPE, RANDY","Tyler, TX 75703",https://www.texas-drilling.com/operators/cape-randy/130358
130442,"CAPO ENERGY, LLC","Texarkana, TX 75505",https://www.texas-drilling.com/operators/capo-energy-llc/130442
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",https://www.texas-drilling.com/operators/capps-r-oil-corp/130454
131720,"CARGILL, ROBERT","Longview, TX 75601",https://www.texas-drilling.com/operators/cargill-robert/131720
133490,"CARPCO EFFICIENT ENERGY CO., LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/carpco-efficient-energy-co-llc/133490
137330,CARTER RESOURCES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-resources/137330
138300,"CARTER, THOMAS J.","Dallas, TX 75225",https://www.texas-drilling.com/operators/carter-thomas-j/138300
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-griffith-resources-llc/137365
120023,CCI EAST TEXAS UPSTREAM LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/cci-east-texas-upstream-llc/120023
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",https://www.texas-drilling.com/operators/cci-gulf-coast-upstream-llc/120027
120054,CDC ENTERPRISES,"Longview, TX 75604",https://www.texas-drilling.com/operators/cdc-enterprises/120054
140800,CEJA CORPORATION,"Tulsa, OK 74172",https://www.texas-drilling.com/operators/ceja-corporation/140800
143558,CHAMP OPERATING COMPANY,"Dallas, TX 75208",https://www.texas-drilling.com/operators/champ-operating-company/143558
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",https://www.texas-drilling.com/operators/chestnut-explor-and-prod-inc/147847
147850,"CHESTNUT PETROLEUM, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/chestnut-petroleum-inc/147850
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",https://www.texas-drilling.com/operators/chinn-exploration-company/149423
149421,"CHISOS, LTD.","Houston, TX 77098",https://www.texas-drilling.com/operators/chisos-ltd/149421
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/christeve-oil-company-inc/150823
150906,CHRISTIAN ENERGY CORPORATION,"San Jose, CA 95112",https://www.texas-drilling.com/operators/christian-energy-corporation/150906
153371,"CHURCHMAN, T. L. OIL PROD. CO","Pearland, TX 77588",https://www.texas-drilling.com/operators/churchman-t-l-oil-prod-co/153371
153366,"CHURCHMAN, T.L.OIL PROD.CO.,INC.","Price, TX 75687",https://www.texas-drilling.com/operators/churchman-t-l-oil-prod-co-inc/153366
153512,"CINRON ENERGY, LLC","Arp, TX 75750",https://www.texas-drilling.com/operators/cinron-energy-llc/153512
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",https://www.texas-drilling.com/operators/cippele-resources-co/153520
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154789,CL&F OPERATING LLC,"Spring, TX 77389",https://www.texas-drilling.com/operators/cl-f-operating-llc/154789
157687,"CLARK, RICHARD E., INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/clark-richard-e-inc/157687
158287,CLASSIC ENERGY INCORPORATED,"Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-energy-incorporated/158287
