Lease Number,Lease Name,Operator Name,Lease Link
953617,"3PGM, LTD.","Albuquerque, NM 87103",https://www.texas-drilling.com/operators/3pgm-ltd/953617
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/aethon-energy-operating-llc/008555
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/ageron-energy-llc/008625
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",https://www.texas-drilling.com/operators/allison-hobbs-inc/014573
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/american-energy-partners-inc/018046
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
020445,AMOCO PRODUCTION CO.-ALVIN,"Sweeny, TX 77480",https://www.texas-drilling.com/operators/amoco-production-co-alvin/020445
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
028726,"ARBOL RESOURCES, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/arbol-resources-inc/028726
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030801,"ARLEDGE, TERRY","Rockdale, TX 76567",https://www.texas-drilling.com/operators/arledge-terry/030801
036061,ATKINS OIL L.C.,"Conroe, TX 77303",https://www.texas-drilling.com/operators/atkins-oil-l-c/036061
041864,"B.W.O.C., INC.","Plano, TX 75026",https://www.texas-drilling.com/operators/b-w-o-c-inc/041864
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",https://www.texas-drilling.com/operators/baytex-energy-usa-inc/101444
058910,BBL OPERATING COMPANY LLC,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/bbl-operating-company-llc/058910
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
076772,BLUE STAR OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-star-operating-company/076772
089801,"BRAVE HEART RESOURCES, INC.","Pearland, TX 77581",https://www.texas-drilling.com/operators/brave-heart-resources-inc/089801
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-lone-star-ltd/090870
097479,BROUGHTON OPERATING CORP.,"Pittsburgh, PA 15219",https://www.texas-drilling.com/operators/broughton-operating-corp/097479
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",https://www.texas-drilling.com/operators/cci-gulf-coast-upstream-llc/120027
140604,CEDAR HILL PETROLEUM,"Center, TX 75935",https://www.texas-drilling.com/operators/cedar-hill-petroleum/140604
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/ch4-energy-ii-llc/142195
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/chaparral-minerals-inc/144575
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
153480,"CINDY OIL & GAS, INC.","Friendswood, TX 77546",https://www.texas-drilling.com/operators/cindy-oil-gas-inc/153480
154800,"CLAMARC PETROLEUM, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/clamarc-petroleum-inc/154800
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-llc/170038
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173799,"CONTRAST ENERGY, LLC","Tulsa, OK 74119",https://www.texas-drilling.com/operators/contrast-energy-llc/173799
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
182847,COVEY PARK OPERATING LLC,"Dallas, TX 75225",https://www.texas-drilling.com/operators/covey-park-operating-llc/182847
186953,"CRD OPERATING, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/crd-operating-llc/186953
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crescent-pass-energy-llc/189405
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
200625,DARNELL ENGINEERING CORP.,"Kingwood, TX 77325",https://www.texas-drilling.com/operators/darnell-engineering-corp/200625
211536,DELAWARE ECCO PETROLEUM INC.,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/delaware-ecco-petroleum-inc/211536
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/diasu-oil-gas-co-inc/217035
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
227740,DPMP ENERGY LLC,"Prosper, TX 75078",https://www.texas-drilling.com/operators/dpmp-energy-llc/227740
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/dynamic-petroleum-res-inc/237924
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
239167,EASTERN COMPANIES,"Dallas, TX 75240",https://www.texas-drilling.com/operators/eastern-companies/239167
239170,"EASTERN ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eastern-energy-inc/239170
241426,"EDCO ENERGY, INC.","Austin, TX 78738",https://www.texas-drilling.com/operators/edco-energy-inc/241426
243195,"EDF TRADING RESOURCES, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/edf-trading-resources-llc/243195
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",https://www.texas-drilling.com/operators/enbridge-pipelines-ne-texas-lp/251620
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/enduring-resources-llc/252014
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/energetics-inc/251944
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-texas-op-llc/253145
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
257056,"EXPLORATION TECHNIQUES, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/exploration-techniques-inc/257056
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268949,"FIRST ARANSAS RESERVES, INC.","Alvin, TX 77511",https://www.texas-drilling.com/operators/first-aransas-reserves-inc/268949
272010,"FLEET PETROLEUM PARTNERS, INC.","Houston, TX 77040",https://www.texas-drilling.com/operators/fleet-petroleum-partners-inc/272010
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-operating-llc/273611
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",https://www.texas-drilling.com/operators/formation-resources-field-services-llc/100566
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",https://www.texas-drilling.com/operators/fossil-operating-inc/278846
285285,FREESTONE DISPOSAL,"Palestine, TX 75802",https://www.texas-drilling.com/operators/freestone-disposal/285285
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
297086,"GASTAR EXPLORATION TEXAS, LP","Houston, TX 77010",https://www.texas-drilling.com/operators/gastar-exploration-texas-lp/297086
300257,GEO-NOVA PETROLEUM CORP.,"Austin, TX 78757",https://www.texas-drilling.com/operators/geo-nova-petroleum-corp/300257
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
302592,"GIANT NRG CO., LP","Dallas, TX 75230",https://www.texas-drilling.com/operators/giant-nrg-co-lp/302592
311580,GODFREY INTERESTS,"College Sta, TX 77840",https://www.texas-drilling.com/operators/godfrey-interests/311580
331868,GREER OPERATING,"Tyler, TX 75703",https://www.texas-drilling.com/operators/greer-operating/331868
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/haber-oil-company-inc/355655
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/halcon-operating-co-inc/344412
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hampton-resources-corporation/353099
367676,"HAWKWOOD ENERGY OPERATING, LLC","Houston, TX 77224",https://www.texas-drilling.com/operators/hawkwood-energy-operating-llc/367676
378621,"HENRY, JOHN PETROLEUM","Dallas, TX 75225",https://www.texas-drilling.com/operators/henry-john-petroleum/378621
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/herd-producing-company-inc/379750
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",https://www.texas-drilling.com/operators/hibbard-energy-lp/383757
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",https://www.texas-drilling.com/operators/holley-oil-company-llc/393200
402723,HOUSTON GULF ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/houston-gulf-energy-corporation/402723
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/houston-petroleum-company/404500
406661,"HOWITZER OPERATING, LLC","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/howitzer-operating-llc/406661
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/hunter-petroleum-inc/418955
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hurd-enterprises-ltd/419886
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
426612,IRONROC ENERGY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/ironroc-energy/426612
427960,J-W OPERATING CO.,"Addison, TX 75001",https://www.texas-drilling.com/operators/j-w-operating-co/427960
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jetta-operating-company-inc/432283
