Lease Number,Lease Name,Operator Name,Lease Link
000578,A & R RESOURCES,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/a-r-resources/000578
000457,"A-N-A OPERATING COMPANY, INC.","Houston, TX 77061",https://www.texas-drilling.com/operators/a-n-a-operating-company-inc/000457
000194,A.C.T. OPERATING COMPANY,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/a-c-t-operating-company/000194
000550,A.R.D.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/a-r-d/000550
003645,"AC EXPLORATION, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/ac-exploration-llc/003645
008725,"AGOIL, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/agoil-inc/008725
010070,ALAMO PET. CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/alamo-pet-co/010070
013237,ALL AMERICAN OPERATING,"Conroe, TX 77305",https://www.texas-drilling.com/operators/all-american-operating/013237
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
016860,AMAX PETROLEUM CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/amax-petroleum-corporation/016860
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",https://www.texas-drilling.com/operators/american-cascade-energy-inc/017900
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
020470,AMPOLEX (TEXAS) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/ampolex-texas-inc/020470
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/arriola-operating-consltg-inc/033181
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/basin-operating-co-ltd/054490
060111,"BEAR CREEK ENERGY, LLC","Sealy, TX 77474",https://www.texas-drilling.com/operators/bear-creek-energy-llc/060111
068300,"BETA OPERATING COMPANY, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/beta-operating-company-llc/068300
075368,BLEZINGER PRODUCTION,"New Ulm, TX 78950",https://www.texas-drilling.com/operators/blezinger-production/075368
086250,BRADCO OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/bradco-oil-gas-co/086250
090765,BRENHAM DRILLING CO.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/brenham-drilling-co/090765
091041,"BRIDAS ENERGY USA, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bridas-energy-usa-inc/091041
111030,BURNS PRODUCTION CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/burns-production-corporation/111030
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",https://www.texas-drilling.com/operators/callon-petroleum-co/124824
129968,CANYON PETROLEUM COMPANY,"Burkburnett, TX 76354",https://www.texas-drilling.com/operators/canyon-petroleum-company/129968
130830,CARDINAL WELL SERVICE INC.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/cardinal-well-service-inc/130830
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
141150,"CENTEX OIL & GAS, INCORPORATED","Dallas, TX 75231",https://www.texas-drilling.com/operators/centex-oil-gas-incorporated/141150
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
167000,CO-KAL OIL COMPANY,"Brenham, TX 77833",https://www.texas-drilling.com/operators/co-kal-oil-company/167000
163006,COBRA OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/cobra-operating-company/163006
163092,"COCHRAN ENERGY, LLC","Bellville, TX 77418",https://www.texas-drilling.com/operators/cochran-energy-llc/163092
165070,"COFFEE, JOHN B.","Houston, TX 77098",https://www.texas-drilling.com/operators/coffee-john-b/165070
169600,"COMET OIL & GAS, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/comet-oil-gas-inc/169600
169662,COMET PRODUCTION,"Conroe, TX 77305",https://www.texas-drilling.com/operators/comet-production/169662
172740,"CONSOLIDATED OIL & GAS, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172740
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",https://www.texas-drilling.com/operators/crimson-exploration-inc/189981
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
195802,"CYMRAEC RESOURCES, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/cymraec-resources-inc/195802
206061,DAVIS PETROLEUM CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/davis-petroleum-corp/206061
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
222289,DOME OPERATING LLC,"Dallas, TX 75248",https://www.texas-drilling.com/operators/dome-operating-llc/222289
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
238606,E R I LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/e-r-i-ltd/238606
238558,E.G. OPERATING,"Dallas, TX 75206",https://www.texas-drilling.com/operators/e-g-operating/238558
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
247838,"ELLIOTT OIL COMPANY, L.P.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-company-l-p/247838
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252470,ENHANCED ENERGY PARTNERS CORP,"Tomball, TX 77377",https://www.texas-drilling.com/operators/enhanced-energy-partners-corp/252470
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
255130,ETOCO INCORPORATED,"Houston, TX 77002",https://www.texas-drilling.com/operators/etoco-incorporated/255130
255133,"ETOCO, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/etoco-l-p/255133
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257595,F-W OIL EXPLORATION L.L.C.,"Houston, TX 77024",https://www.texas-drilling.com/operators/f-w-oil-exploration-l-l-c/257595
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263489,"FARRELL, JAMES E. (ED)","Brookshire, TX 77423",https://www.texas-drilling.com/operators/farrell-james-e-ed/263489
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
277930,FT. BEND OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ft-bend-oil-co/277930
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/future-petroleum-corporation/291672
293089,"GAINCO, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/gainco-inc/293089
293096,"GALAXY ENERGIES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/galaxy-energies-inc/293096
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",https://www.texas-drilling.com/operators/gasper-rice-resources-ltd/297089
298984,"GEISER OPERATING, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/geiser-operating-inc/298984
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goodrich-oil-company/315108
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-petroleum-company/314909
317150,GORDY OIL COMPANY,"Houston, TX 77007",https://www.texas-drilling.com/operators/gordy-oil-company/317150
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
328771,GREAT TEXAS OIL & GAS TRUST,"Sealy, TX 77474",https://www.texas-drilling.com/operators/great-texas-oil-gas-trust/328771
334139,GRIMES ENERGY COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/grimes-energy-company/334139
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
342880,"HAHN, THEO","Brenham, TX 77833",https://www.texas-drilling.com/operators/hahn-theo/342880
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/halcon-operating-co-inc/344412
348010,"HAMILL RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/hamill-resources-inc/348010
347650,"HAMILL, CLAUD B.","Houston, TX 77002",https://www.texas-drilling.com/operators/hamill-claud-b/347650
347653,"HAMILL, CLAUD B. ESTATE OF","Houston, TX 77002",https://www.texas-drilling.com/operators/hamill-claud-b-estate-of/347653
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hanover-management-co/355090
355420,HANSON MINERALS CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/hanson-minerals-co/355420
356795,HARDWICK OIL COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/hardwick-oil-company/356795
373731,"HELIA TEC RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/helia-tec-resources-inc/373731
385551,"HIGH PLAINS GAS SYSTEMS, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/high-plains-gas-systems-inc/385551
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
390547,"HMX INVESTMENTS, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/hmx-investments-inc/390547
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/home-petroleum-corp/396852
400107,"HORIZONTAL PRODUCTION, INC.","Somerville, TX 77879",https://www.texas-drilling.com/operators/horizontal-production-inc/400107
407779,"HS RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/hs-resources-inc/407779
423730,"INDEXGEO & ASSOCIATES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/indexgeo-associates-inc/423730
424176,INEOS USA OIL & GAS LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/ineos-usa-oil-gas-llc/424176
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/inland-ocean-inc/424607
424776,"INTEGRITY PETROLEUM GROUP, INC.","Sugar Land, TX 77478",https://www.texas-drilling.com/operators/integrity-petroleum-group-inc/424776
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
426612,IRONROC ENERGY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/ironroc-energy/426612
429661,"JAMEX II LTD., L.L.P.","Dallas, TX 75252",https://www.texas-drilling.com/operators/jamex-ii-ltd-l-l-p/429661
429659,"JAMEX, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/jamex-inc/429659
447993,"JOYCE & HILTY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/joyce-hilty-inc/447993
448386,K.Z.I. OIL & GAS COMPANY,"Bellville, TX 77418",https://www.texas-drilling.com/operators/k-z-i-oil-gas-company/448386
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/kirby-exploration-company/467840
484705,"LANDRUM OPERATING CO., INC.","Burkburnett, TX 76354",https://www.texas-drilling.com/operators/landrum-operating-co-inc/484705
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",https://www.texas-drilling.com/operators/lindenmuth-associates-inc/501202
506578,LONE OAK ENERGY INC,"Kyle, TX 78640",https://www.texas-drilling.com/operators/lone-oak-energy-inc/506578
507482,LONE WOLF OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/lone-wolf-operating-company/507482
507470,"LONE WOLF OPERATING COMPANY, LP","Haxtun, CO 80731",https://www.texas-drilling.com/operators/lone-wolf-operating-company-lp/507470
511330,LOWMAR EXPLORATION COMPANY,"Houston, TX 77014",https://www.texas-drilling.com/operators/lowmar-exploration-company/511330
511734,LTS OIL & GAS A,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/lts-oil-gas-a/511734
515707,"LYNDEL EXPLORATION, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/lyndel-exploration-inc/515707
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",https://www.texas-drilling.com/operators/magna-oil-gas-corporation/521443
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/magnum-producing-operating-co/521538
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526695,"MARR, M. H.","Dallas, TX 75201",https://www.texas-drilling.com/operators/marr-m-h/526695
