Lease Number,Lease Name,Operator Name,Lease Link
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/aber-oil-gas-co/001641
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/aethon-energy-operating-llc/008555
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
018857,AMERICAN NAT. GAS PROD. CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/american-nat-gas-prod-co/018857
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028700,"ARAPAHO PETROLEUM, INCORPORATED","Englewood, CO 80155",https://www.texas-drilling.com/operators/arapaho-petroleum-incorporated/028700
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",https://www.texas-drilling.com/operators/arcadia-refining-co/028730
030558,"ARK-LA-TEX PRODUCTION, LLC","Doddridge, AR 71834",https://www.texas-drilling.com/operators/ark-la-tex-production-llc/030558
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
033708,ARTEX ENERGY LLC,"Queen City, TX 75572",https://www.texas-drilling.com/operators/artex-energy-llc/033708
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
042860,BAHR OIL & GAS,"Shalimar, FL 32579",https://www.texas-drilling.com/operators/bahr-oil-gas/042860
052210,BARNHART CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/barnhart-co/052210
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
059400,BEACON PETROLEUM CORPORATION,"Houston, TX 77070",https://www.texas-drilling.com/operators/beacon-petroleum-corporation/059400
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/beehive-operating-llc/061750
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
064317,"BENGAL PRODUCTION COMPANY, INC.","Shreveport, LA 71106",https://www.texas-drilling.com/operators/bengal-production-company-inc/064317
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072631,"BLACK BAYOU OPERATING, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/black-bayou-operating-llc/072631
077686,BOBCAT OPERATING,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/bobcat-operating/077686
082570,"BOOHER ENGINEERING, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/booher-engineering-inc/082570
083049,BOREAN OIL COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/borean-oil-company/083049
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097320,BROOKS OIL COMPANY,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/brooks-oil-company/097320
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/brooks-petroleum-company/097323
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
104240,BRUYERE MANAGEMENT CORP.,"Longview, TX 75606",https://www.texas-drilling.com/operators/bruyere-management-corp/104240
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
122565,"CADDO MANAGEMENT, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/caddo-management-inc/122565
128546,CALYX EXPLORATION & PROD. CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/calyx-exploration-prod-corp/128546
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/camterra-resources-inc/129004
130785,CARDELL-TLAPEK CO.,"Magnolia, AR 71753",https://www.texas-drilling.com/operators/cardell-tlapek-co/130785
138830,"CARUTHERS PRODUCING CO., INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/caruthers-producing-co-inc/138830
139618,CASS ENERGY LLC,"MT Vernon, TX 75457",https://www.texas-drilling.com/operators/cass-energy-llc/139618
139615,"CASSCO OPERATING COMPANY, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/cassco-operating-company-llc/139615
140541,CAVALRY RESOURCES LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cavalry-resources-llc/140541
140531,"CEC OPERATIONS OF TEXAS, LLC","Longview, TX 75605",https://www.texas-drilling.com/operators/cec-operations-of-texas-llc/140531
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144581,"CHAPARRAL OPERATING, INC.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/chaparral-operating-inc/144581
147221,"CHELETTE, CHRIS","Springdale, AR 72766",https://www.texas-drilling.com/operators/chelette-chris/147221
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-oil-gas-inc/158286
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",https://www.texas-drilling.com/operators/clements-energy-inc/160060
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/continental-operating-co/173749
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
186455,"CRAIG, CARL","Olney, TX 76374",https://www.texas-drilling.com/operators/craig-carl/186455
191250,"CROW, DAVID","Shreveport, LA 71106",https://www.texas-drilling.com/operators/crow-david/191250
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
