Lease Number,Lease Name,Operator Name,Lease Link
953637,1988 INDEXGEO JV,"Houston, TX 77002",https://www.texas-drilling.com/operators/1988-indexgeo-jv/953637
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
953588,"324 OIL & GAS, LTD.","Sugar Land, TX 77479",https://www.texas-drilling.com/operators/324-oil-gas-ltd/953588
953624,324 RANCH OIL,"Goliad, TX 77963",https://www.texas-drilling.com/operators/324-ranch-oil/953624
000202,A & D EXPLORATION COMPANY,"Rockport, TX 78381",https://www.texas-drilling.com/operators/a-d-exploration-company/000202
000578,A & R RESOURCES,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/a-r-resources/000578
000151,A A PRODUCTION INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/a-a-production-inc/000151
000133,A T M CORPORATION,"Mathis, TX 78368",https://www.texas-drilling.com/operators/a-t-m-corporation/000133
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/abco-energy-corporation/001245
001505,"ABEL, M. D.","Midland, TX 79702",https://www.texas-drilling.com/operators/abel-m-d/001505
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/abel-m-d-co/001506
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
