Lease Number,Lease Name,Operator Name,Lease Link
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
019783,AMERISTATE EXPLORATION LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/ameristate-exploration-llc/019783
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028656,API OPERATING CO.,"Houston, TX 77036",https://www.texas-drilling.com/operators/api-operating-co/028656
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/black-gold-operating-co-inc/072644
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/blakenergy-operating-llc/074563
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bruington-operating-l-l-c/103564
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/buttes-resources-company/115750
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
126842,"CAMDEN RESOURCES, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/camden-resources-llc/126842
129946,"CANYON CREEK RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/canyon-creek-resources-llc/129946
139579,CASHCO ENERGY CORP.,"Victoria, TX 77901",https://www.texas-drilling.com/operators/cashco-energy-corp/139579
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",https://www.texas-drilling.com/operators/chinn-exploration-company/149423
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/christie-energy-co-inc/151600
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164100,COCKRELL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-corp/164100
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/confederate-energy-corp/170778
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
191775,CSA EXPLORATION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/csa-exploration-company/191775
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
239170,"EASTERN ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eastern-energy-inc/239170
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
254058,"ERSKINE ENERGY, LLC","H SPG NTL PK, AR 71909",https://www.texas-drilling.com/operators/erskine-energy-llc/254058
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/flint-oak-energy-llc/273933
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
283687,"FRANKLIN, J.W. OIL OPERATOR",29805,https://www.texas-drilling.com/operators/franklin-j-w-oil-operator/283687
296665,GARY OIL & GAS,"Deer Park, TX 77536",https://www.texas-drilling.com/operators/gary-oil-gas/296665
298989,"GEISER, D. ALLEN","Portland, TX 78374",https://www.texas-drilling.com/operators/geiser-d-allen/298989
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
330130,"GREEHEY & COMPANY, LTD.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/greehey-company-ltd/330130
330145,"GREEHEYCO, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/greeheyco-inc/330145
341930,"HAAS, RICHARD E.","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/haas-richard-e/341930
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hallwood-petroleum-inc/347221
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",https://www.texas-drilling.com/operators/hanson-production-company/355500
370061,"HEADINGTON ENERGY PARTNERS, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/headington-energy-partners-llc/370061
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370070,HEADINGTON OIL COMPANY LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/headington-oil-company-llc/370070
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company-l-p/370064
385790,HIGHLAND RESOURCES-BROWN-HAMILL,"Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-brown-hamill/385790
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
396800,HOMABY BAY PETROLEUM CORP.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/homaby-bay-petroleum-corp/396800
402704,"HOUSTON EXPLORATION COMPANY, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/houston-exploration-company-the/402704
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412114,HUGHES TEXAS PETROLEUM,"Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-texas-petroleum/412114
412112,"HUGHES TEXAS PETROLEUM, LTD.","Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-texas-petroleum-ltd/412112
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
425814,IPR USA CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/ipr-usa-corp/425814
432468,JIL OIL CORP.,"San Antonio, TX 78279",https://www.texas-drilling.com/operators/jil-oil-corp/432468
450261,KALER ENERGY CORP.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/kaler-energy-corp/450261
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/kindee-oil-gas-texas-llc/463317
485800,"LA PARRITA OIL & GAS, INC.","Rosenberg, TX 77471",https://www.texas-drilling.com/operators/la-parrita-oil-gas-inc/485800
480805,"LA SARA OPERATING COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/la-sara-operating-company-llc/480805
483925,"LAMAR OIL & GAS, INC.","Rockport, TX 78381",https://www.texas-drilling.com/operators/lamar-oil-gas-inc/483925
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",https://www.texas-drilling.com/operators/lamay-corporation/484025
485767,"LANTANA NATURAL RESOURCES, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/lantana-natural-resources-inc/485767
511745,LTS OIL & GAS,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/lts-oil-gas/511745
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",https://www.texas-drilling.com/operators/maguire-oil-company/521980
