Lease Number,Lease Name,Operator Name,Lease Link
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
015145,"ALPINE EXPLORATION CO, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/alpine-exploration-co-inc/015145
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",https://www.texas-drilling.com/operators/american-coastal-energy-inc/018007
018870,AMERICAN OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/american-operating-company/018870
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020106,"AMINEX USA, INC.","Somerset, TX 78069",https://www.texas-drilling.com/operators/aminex-usa-inc/020106
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",https://www.texas-drilling.com/operators/anderson-t-g-bowman-e-l/022995
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
030300,"ARISTA NOVELTY, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/arista-novelty-inc/030300
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",https://www.texas-drilling.com/operators/ashford-oil-gas-company/034380
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-energy-llc/035453
