Lease Number,Lease Name,Operator Name,Lease Link
953798,"3 TEN RESOURCES, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/3-ten-resources-inc/953798
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
753877,"375 ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/375-energy-inc/753877
000253,A.J.& M. OIL COMPANY,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/a-j-m-oil-company/000253
002611,"ABERNATHY AUTO, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/abernathy-auto-inc/002611
006550,"ADAMS, LYNN V.","Nocona, TX 76255",https://www.texas-drilling.com/operators/adams-lynn-v/006550
000224,AEC OIL & GAS (USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/aec-oil-gas-usa-inc/000224
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/aeternum-energy-llc/008596
009583,AKINS OIL COMPANY,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/akins-oil-company/009583
013639,"ALLEN, C. L. (DOIE)","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/allen-c-l-doie/013639
015123,ALPHA EXPLORATION CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/alpha-exploration-co/015123
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",https://www.texas-drilling.com/operators/altex-resources-inc/015728
016545,AM OIL COMPANY,"Chickasha, OK 73018",https://www.texas-drilling.com/operators/am-oil-company/016545
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
018027,AMERICAN ENERGY GROUP INC.,"Austin, TX 78701",https://www.texas-drilling.com/operators/american-energy-group-inc/018027
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",https://www.texas-drilling.com/operators/american-operating-company-a/018874
019739,"AMERICAN WEST RESOURCES, INC","Fort Worth, TX 76161",https://www.texas-drilling.com/operators/american-west-resources-inc/019739
020535,"AMV OPERATING, INC.","Lawton, OK 73502",https://www.texas-drilling.com/operators/amv-operating-inc/020535
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/anschutz-exploration-corporation/025642
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
026800,"AOG, INC.","Norman, OK 73070",https://www.texas-drilling.com/operators/aog-inc/026800
027463,APEX OPERATING & EQUIP. CO.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/apex-operating-equip-co/027463
028883,ARCHER REEF OIL CO.,"Bellevue, TX 76228",https://www.texas-drilling.com/operators/archer-reef-oil-co/028883
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029610,"ARENDALE OIL & GAS, INC.","Arlington, TX 76012",https://www.texas-drilling.com/operators/arendale-oil-gas-inc/029610
030125,ARIES OIL CORP.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/aries-oil-corp/030125
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
030808,"ARKOMA PROD CO OF TEXAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/arkoma-prod-co-of-texas-inc/030808
033228,"ARROW OIL & GAS, LLC","Norman, OK 73070",https://www.texas-drilling.com/operators/arrow-oil-gas-llc/033228
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/arrowhead-productions-lp/033523
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/aruba-petroleum-inc/033762
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aspen-operating-company-l-l-c/035430
035601,ASTIN CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/astin-corp/035601
036080,"ATKINSON, JIM","Nocona, TX 76255",https://www.texas-drilling.com/operators/atkinson-jim/036080
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
036840,AUGUST OIL,"Plano, TX 75093",https://www.texas-drilling.com/operators/august-oil/036840
