Lease Number,Lease Name,Operator Name,Lease Link
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
000202,A & D EXPLORATION COMPANY,"Rockport, TX 78381",https://www.texas-drilling.com/operators/a-d-exploration-company/000202
002623,"ABI MANAGEMENT GROUP, INC.","Houston, TX 77036",https://www.texas-drilling.com/operators/abi-management-group-inc/002623
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",https://www.texas-drilling.com/operators/accidie-exploration-and-dev-inc/003399
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/ada-oil-exploration-corp/003912
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008511,"ADVANTAGE OIL & GAS, INC.","Pinehurst, TX 77362",https://www.texas-drilling.com/operators/advantage-oil-gas-inc/008511
009105,AIKMAN OIL CORP.,"Oklahoma City, OK 73157",https://www.texas-drilling.com/operators/aikman-oil-corp/009105
009795,ALAMO ENERGY,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/alamo-energy/009795
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
013953,"ALLEN, MABEL F.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/allen-mabel-f/013953
014000,"ALLEN, T. M.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/allen-t-m/014000
014206,ALLIANCE RESOURCES LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/alliance-resources-llc/014206
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alsabrook-edwards-oil-co/015645
