Operator Number,Operator Name,Location,Leases
953535,31 OPERATING LLC,"Kilgore, TX 75663",
953760,4R OIL COMPANY,"Tyler, TX 75703",
953761,5R OIL COMPANY,"Tyler, TX 75703",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",
009586,"AKMA, INC.","Ore City, TX 75683",
012458,"ALFRED, DIANE HOWARD","Universal Cty, TX 78148",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
017750,AMERICAN AQUILA,"Longview, TX 75601",
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
017974,"AMERICAN EAGLE RESOURCES, INC.","San Antonio, TX 78217",
019390,AMERICAN SOUTHWEST LAND & PET.,"Richardson, TX 75081",
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
021761,"ANDERSON COUNTY ENERGY GROUP,INC","Manchaca, TX 78652",
024085,"ANDRAU ENTERPRISES, INC.","Houston, TX 77057",
027049,"AP OPERATING, INC.","Plano, TX 75074",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028626,"AQUATECH SALTWATER DISPOSAL, LLC","Denton, TX 76201",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029420,ARDEN OIL CORP.,"Midland, TX 79702",
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035599,"ASSOCIATES OPERATING, INC.","Murchison, TX 75778",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
035637,ATASCOCITA OIL & GAS,"Humble, TX 77346",
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",36
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
039791,"B & B OIL, INC.","Kerrville, TX 78028",
040149,"B.B.& D. ENERGIES,INC.","Carthage, TX 75633",
047129,BALANCE PRODUCTION CORPORATION,"Temple, TX 76503",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",
053400,"BARTEE, GEORGE M.","Grapeland, TX 75844",
